year,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,points_scored
2024,russell,mercedes,s_o_paulo,2,0.1730000000000018,-7.572000000000003,605.0,6620.5,10.0,0,1,1
2017,wehrlein,sauber,budapest,18,3.5630000000000024,-0.1329999999999955,6.0,43.0,0.3333333333333333,0,0,0
2021,bottas,mercedes,sakhir,3,0.5889999999999986,0.2009999999999934,1508.0,4829.0,8.666666666666666,0,0,1
2018,hamilton,mercedes,barcelona,1,0.0,-0.039999999999992,1578.0,2947.0,17.333333333333332,0,1,1
2019,gasly,red_bull_racing,le_castellet,9,1.8649999999999949,0.7749999999999915,65.0,555.0,7.666666666666667,0,0,1
2022,verstappen,red_bull_racing,barcelona,2,0.3229999999999933,-0.3470000000000084,1649.5,1870.5,17.333333333333332,0,0,1
2018,ricciardo,red_bull_racing,s_o_paulo,6,0.4989999999999952,0.0019999999999953,932.0,380.0,4.0,0,0,1
2014,bottas,williams,spa,6,2.4580000000000126,-0.353999999999985,95.0,135.0,13.333333333333334,0,0,1
2020,gasly,alphatauri,silverstone,11,2.0400000000000063,-0.4009999999999962,130.0,7.0,2.0,0,0,1
2017,massa,williams,mexico_city,11,1.6110000000000042,-0.8029999999999973,344.0,791.0,1.6666666666666667,0,0,0
2019,norris,mclaren,baku,7,1.3909999999999911,-0.0500000000000113,8.0,390.0,2.6666666666666665,1,0,1
2022,bottas,alfa_romeo,montr_al,11,5.48899999999999,2.757999999999996,1765.0,39.0,3.333333333333333,0,0,1
2014,magnussen,mclaren,kuala_lumpur,8,3.172999999999988,-0.5330000000000013,18.0,41.0,18.0,0,0,1
2018,ocon,force_india,shanghai,12,1.9620000000000035,0.2990000000000066,88.0,652.0,1.6666666666666667,0,1,0
2016,sainz,toro_rosso,budapest,6,1.1659999999999968,-4.170000000000002,44.0,138.0,2.6666666666666665,0,0,1
2018,vettel,ferrari,austin,2,0.061000000000007,-0.0090000000000003,1238.0,2049.0,12.666666666666666,0,0,1
2014,r_ikk_nen,ferrari,marina_bay,7,0.4890000000000043,0.2630000000000052,41.0,174.0,7.333333333333333,1,0,1
2019,perez,racing_point,yas_island,11,2.182000000000002,-0.1419999999999959,446.0,119.0,3.0,0,0,1
2016,magnussen,renault,monte_carlo,16,2.436000000000007,-0.5279999999999916,61.0,6.0,2.0,1,0,0
2021,vettel,aston_martin,barcelona,13,1.337999999999994,0.1049999999999897,1567.0,5.0,0.0,0,0,0
2020,norris,mclaren,imola,9,1.2049999999999983,-0.0970000000000084,114.0,651.0,0.0,0,0,1
2020,vettel,ferrari,istanbul,12,7.403999999999996,-1.527000000000001,1552.0,2742.0,0.3333333333333333,0,1,1
2024,piastri,mclaren,zandvoort,3,0.4989999999999952,0.4989999999999952,237.0,1784.0,18.33333333333333,0,0,1
2021,stroll,aston_martin,s_o_paulo,16,1.7289999999999992,0.2639999999999958,168.0,68.0,0.6666666666666666,0,0,0
2018,hamilton,mercedes,sochi,2,0.144999999999996,0.144999999999996,1789.0,3289.0,22.666666666666668,0,1,1
2024,tsunoda,rb,marina_bay,8,0.7639999999999958,-0.7959999999999923,79.0,28.0,0.0,1,0,0
2017,palmer,renault,kuala_lumpur,12,2.024000000000001,0.492999999999995,9.0,50.0,2.6666666666666665,0,0,0
2021,alonso,alpine,yas_island,11,1.350999999999999,0.0709999999999979,370.0,149.0,5.666666666666667,0,0,1
2022,ocon,alpine,barcelona,12,1.8880000000000048,-0.4050000000000011,296.0,181.0,3.333333333333333,0,0,1
2024,zhou,kick_sauber,miami,20,1.5829999999999984,0.3610000000000042,12.0,0.0,0.0,1,0,0
2017,sainz,toro_rosso,montreal,13,2.296999999999997,0.0660000000000025,89.0,189.0,5.0,1,0,0
2014,massa,williams,austin,4,1.1380000000000052,0.2989999999999924,71.0,216.0,5.333333333333333,0,0,1
2024,ricciardo,rb,baku,15,2.182000000000002,0.5120000000000005,1290.0,28.0,0.3333333333333333,1,0,0
2022,zhou,alfa_romeo,s_o_paulo,17,4.3160000000000025,-0.2890000000000015,6.0,53.0,0.0,0,0,0
2016,massa,williams,shanghai,11,1.9449999999999927,1.0509999999999875,269.0,597.0,6.0,0,0,1
2017,ricciardo,red_bull,s_o_paulo,5,1.0079999999999956,0.4050000000000011,778.0,1410.0,5.0,0,0,1
2023,lawson,alphatauri,suzuka,11,1.5480000000000018,0.2210000000000036,2.0,289.0,0.6666666666666666,0,0,0
2020,vettel,ferrari,n_rburgring,11,1.468999999999994,0.703000000000003,1551.0,2719.0,0.3333333333333333,0,1,0
2019,r_ikk_nen,alfa_romeo_racing,silverstone,12,1.453000000000003,0.0970000000000084,868.0,22.0,2.6666666666666665,0,0,1
2015,button,mclaren,mexico_city,20,2.008591912568306,0.0,142.0,208.0,3.333333333333333,0,0,0
2016,rosberg,mercedes,s_o_paulo,2,0.1019999999999896,0.1019999999999896,988.0,2108.0,20.33333333333333,0,0,1
2016,verstappen,red_bull,marina_bay,4,0.7439999999999998,0.213000000000008,192.0,900.0,7.0,1,0,1
2014,massa,williams,s_o_paulo,3,0.2240000000000037,-0.0580000000000069,83.0,238.0,6.0,0,0,1
2018,ericsson,sauber,monza,19,2.929000000000002,0.159000000000006,15.0,62.0,1.0,0,1,0
2014,massa,williams,barcelona,9,1.784000000000006,0.3840000000000003,12.0,46.0,4.0,0,0,0
2015,grosjean,lotus_f1,barcelona,11,2.6940000000000026,0.093999999999994,20.0,22.0,4.0,0,0,1
2019,kubica,williams,singapore,19,4.969000000000008,0.3190000000000026,1.0,806.0,0.0,1,0,0
2016,bottas,williams,sochi,3,1.198999999999998,-0.480000000000004,329.0,606.0,2.333333333333333,0,0,1
2020,russell,williams,portim_o,14,1.3220000000000027,-0.7060000000000031,0.0,806.0,0.0,0,0,0
2017,sainz,toro_rosso,melbourne,8,2.2989999999999924,-0.0250000000000056,64.0,160.0,2.6666666666666665,1,0,1
2021,giovinazzi,alfa_romeo_racing,zandvoort,7,0.7049999999999983,-1.7109999999999983,19.0,68.0,0.0,0,0,0
2022,schumacher,haas_f1_team,melbourne,15,2.236000000000004,-0.1500000000000056,0.0,212.0,0.0,1,0,0
2017,vettel,ferrari,baku,4,1.2479999999999905,0.1479999999999961,798.0,1256.0,18.33333333333333,1,0,1
2024,sargeant,williams,miami,17,1.2459999999999951,0.1439999999999912,1.0,863.0,0.0,1,0,0
2022,leclerc,ferrari,montr_al,15,11.708999999999987,10.911999999999992,669.0,3298.5,4.0,0,0,1
2016,p_rez,force_india,hockenheim,9,1.1370000000000005,-0.0100000000000051,184.0,371.0,2.6666666666666665,0,0,1
2017,magnussen,haas_f1_team,mexico_city,18,2.9549999999999983,-0.0300000000000011,77.0,72.0,1.3333333333333333,0,0,1
2024,zhou,kick_sauber,zandvoort,18,3.587999999999994,1.092999999999989,12.0,0.0,0.0,0,0,0
2024,ocon,alpine,suzuka,15,1.6140000000000043,-0.3079999999999927,417.0,435.0,0.0,0,0,0
2018,vandoorne,mclaren,sochi,19,4.590000000000003,0.472999999999999,22.0,372.0,0.0,0,1,0
2021,perez,red_bull_racing,baku,7,0.4119999999999919,0.066999999999993,621.0,1304.0,11.333333333333334,1,0,1
2020,vettel,ferrari,sochi,15,2.3049999999999926,0.3699999999999903,1551.0,2713.0,0.3333333333333333,0,0,0
2023,ocon,alpine,suzuka,14,1.7090000000000032,0.0769999999999981,395.0,398.0,0.3333333333333333,0,0,1
2024,verstappen,red_bull_racing,jeddah,1,0.0,-0.3350000000000079,2561.5,3291.5,25.666666666666668,1,0,1
2023,hamilton,mercedes,barcelona,5,0.5459999999999923,-0.5079999999999956,3361.5,6015.5,9.666666666666666,0,0,1
2016,bottas,williams,sakhir,6,1.4380000000000024,-0.2240000000000037,326.0,595.0,4.666666666666667,0,0,1
2014,p_rez,force_india,barcelona,12,2.769999999999996,0.316999999999993,18.0,54.0,5.666666666666667,0,0,1
2019,r_ikk_nen,alfa_romeo_racing,monte_carlo,14,1.8269999999999984,0.0169999999999959,860.0,13.0,1.0,1,1,0
2019,stroll,racing_point,spielberg,17,1.8289999999999933,0.0429999999999921,52.0,71.0,0.6666666666666666,0,0,0
2019,russell,williams,spa_francorchamps,19,5.028999999999996,0.0,0.0,806.0,0.0,0,0,0
2021,schumacher,haas_f1_team,spielberg,19,1.7070000000000078,-0.5239999999999867,0.0,200.0,0.0,0,1,0
2023,ocon,alpine,sakhir,9,1.206000000000003,-0.9039999999999964,361.0,327.0,4.666666666666667,0,0,0
2024,albon,williams,spa_francorchamps,11,1.313999999999993,-2.757000000000005,230.0,867.0,0.6666666666666666,0,0,0
2024,albon,williams,monza,9,0.9720000000000084,-0.7620000000000005,230.0,867.0,0.0,0,0,1
2022,schumacher,haas_f1_team,marina_bay,13,4.957999999999998,2.7970000000000117,12.0,231.0,0.0,1,1,0
2018,ricciardo,red_bull_racing,singapore,6,0.9809999999999944,0.6619999999999919,904.0,266.0,4.0,1,0,1
2021,r_ikk_nen,alfa_romeo_racing,barcelona,17,2.176000000000002,0.561000000000007,894.0,65.0,0.0,0,0,0
2015,button,mclaren,marina_bay,15,2.006,-0.4369999999999976,132.0,198.0,0.6666666666666666,1,0,0
2024,alonso,aston_martin,lusail,8,0.6880000000000024,-0.703000000000003,715.0,484.0,0.0,0,0,1
2018,ocon,force_india,baku,7,1.0249999999999917,-0.0240000000000009,88.0,667.0,0.3333333333333333,1,0,0
2024,perez,red_bull_racing,yas_island,10,0.6689999999999969,0.3190000000000026,1456.0,3784.5,0.3333333333333333,0,0,0
2024,bottas,kick_sauber,marina_bay,19,2.046999999999997,-0.4819999999999993,1784.0,0.0,0.0,1,0,0
2024,gasly,alpine,spielberg,13,1.0210000000000008,0.0609999999999928,391.0,443.0,1.6666666666666667,0,1,1
2016,wehrlein,manor_marussia,silverstone,20,3.908000000000001,0.0529999999999972,1.0,1.0,0.3333333333333333,0,0,0
2021,ricciardo,mclaren,lusail,14,1.769999999999996,0.8659999999999997,1233.0,980.0,3.333333333333333,0,1,0
2016,guti_rrez,haas_f1_team,abu_dhabi,13,2.7250000000000085,0.0130000000000052,0.0,29.0,0.0,0,0,0
2019,kvyat,toro_rosso,spielberg,18,2.320999999999998,0.6589999999999918,143.0,263.0,2.333333333333333,0,0,0
2016,palmer,renault,montreal,17,2.6470000000000056,0.0,0.0,6.0,0.0,1,0,0
2019,vettel,ferrari,silverstone,6,0.6940000000000026,0.6150000000000091,1417.0,2378.0,13.666666666666666,0,0,0
2024,alonso,aston_martin,shanghai,3,0.4879999999999995,-0.6899999999999977,677.0,431.0,7.333333333333333,0,0,1
2016,palmer,renault,spielberg,18,1.737000000000009,0.0240000000000009,0.0,6.0,0.0,0,0,0
2015,hamilton,mercedes,s_o_paulo,2,0.0780000000000029,0.0780000000000029,729.0,1343.0,22.666666666666668,0,0,1
2020,albon,red_bull_racing,sakhir,4,1.0100000000000051,0.5960000000000036,162.0,1095.0,2.0,0,0,1
2021,bottas,mercedes,monte_carlo,3,0.2549999999999954,-0.4939999999999998,1555.0,4952.0,10.333333333333334,1,0,0
2016,h_lkenberg,force_india,hockenheim,7,1.1470000000000056,0.0100000000000051,181.0,365.0,2.333333333333333,0,0,1
2018,perez,racing_point,spa_francorchamps,4,1.512999999999991,-0.2880000000000109,368.0,0.0,2.333333333333333,0,0,1
2019,vettel,ferrari,singapore,3,0.2199999999999988,0.2199999999999988,1463.0,2486.0,9.333333333333334,1,0,1
2023,verstappen,red_bull_racing,monza,2,0.0130000000000052,-0.3810000000000002,2322.5,2960.5,25.33333333333333,0,0,1
2014,massa,williams,sochi,18,4.725999999999999,4.143999999999991,71.0,216.0,10.333333333333334,0,0,0
2019,stroll,racing_point,mexico_city,16,3.307000000000002,1.378,67.0,116.0,0.6666666666666666,0,0,0
2024,russell,mercedes,montr_al,1,0.0,-0.2369999999999947,491.0,6365.5,7.0,0,1,1
2017,ericsson,sauber,sakhir,19,3.774000000000001,1.1290000000000049,9.0,38.0,0.0,0,0,0
2024,russell,mercedes,suzuka,9,0.8109999999999928,0.2419999999999902,456.0,6303.5,6.0,0,0,1
2024,albon,williams,suzuka,14,1.516999999999996,-0.4249999999999971,226.0,863.0,0.0,0,0,0
2019,stroll,racing_point,le_castellet,18,3.4069999999999965,0.9879999999999995,52.0,71.0,0.6666666666666666,0,0,0
2017,wehrlein,sauber,spielberg,20,2.759999999999991,0.1539999999999963,6.0,43.0,0.3333333333333333,0,0,0
2016,hamilton,mercedes,marina_bay,3,0.7039999999999935,0.7039999999999935,1015.0,1927.0,19.33333333333333,1,0,1
2022,norris,mclaren,miami,8,0.8379999999999939,-0.6760000000000019,337.0,1036.0,10.333333333333334,1,1,0
2022,alonso,alpine,monaco,7,0.8709999999999951,-0.2810000000000059,378.0,189.0,0.6666666666666666,1,1,1
2023,norris,mclaren,baku,7,1.078000000000003,-0.3299999999999983,430.0,1159.0,2.6666666666666665,1,0,1
2020,grosjean,haas_f1_team,silverstone,19,3.013999999999996,0.1589999999999918,161.0,198.0,0.0,0,0,0
2014,ricciardo,red_bull,s_o_paulo,9,1.0520000000000067,0.1370000000000004,214.0,373.0,11.0,0,0,0
2018,magnussen,haas_f1_team,melbourne,6,2.022999999999996,-0.152000000000001,81.0,76.0,1.3333333333333333,1,1,0
2022,russell,mercedes,barcelona,4,0.6430000000000007,-0.1189999999999997,78.0,5503.5,12.333333333333334,0,0,1
2022,russell,mercedes,zandvoort,6,0.4819999999999993,0.1760000000000019,184.0,5718.5,14.0,0,0,1
2019,ricciardo,renault,yas_island,8,1.6770000000000067,-0.2539999999999907,1010.0,278.0,6.666666666666667,0,0,0
2017,h_lkenberg,renault,mexico_city,8,0.9779999999999944,-0.2870000000000061,260.0,56.0,0.0,0,0,0
2015,r_ikk_nen,ferrari,monza,2,0.2480000000000046,0.054000000000002,137.0,476.0,3.333333333333333,0,0,1
2022,bottas,alfa_romeo,sakhir,6,1.0019999999999951,-0.8269999999999982,1727.0,0.0,7.666666666666667,0,0,1
2019,bottas,mercedes,spa_francorchamps,4,0.8960000000000008,0.1330000000000097,1147.0,3948.0,7.333333333333333,0,0,1
2014,bottas,williams,abu_dhabi,3,0.5450000000000017,-0.093999999999994,156.0,290.0,8.666666666666666,0,0,1
2023,albon,williams,monaco,13,1.162000000000006,-0.5859999999999985,202.0,838.0,0.0,1,1,0
2023,hulkenberg,haas_f1_team,austin,16,1.516999999999996,0.355000000000004,391.0,242.0,0.0,0,0,0
2018,ericsson,sauber,budapest,14,1.9750000000000083,-0.1759999999999877,14.0,61.0,1.0,0,0,0
2023,zhou,alfa_romeo,suzuka,19,2.502000000000009,0.3299999999999983,10.0,63.0,0.0,0,0,0
2016,guti_rrez,haas_f1_team,hockenheim,11,1.519999999999996,-0.2030000000000029,0.0,28.0,0.0,0,0,0
2014,rosberg,mercedes,austin,1,0.0,-0.3760000000000048,274.0,590.0,12.0,0,0,1
2018,bottas,mercedes,monza,4,0.5370000000000061,0.362000000000009,856.0,3237.0,13.333333333333334,0,1,1
2019,kvyat,toro_rosso,barcelona,9,1.836999999999989,-0.2019999999999981,134.0,250.0,0.0,0,0,1
2023,zhou,alfa_romeo,yas_island,19,1.6690000000000111,0.3260000000000076,12.0,69.0,0.0,0,0,0
2019,magnussen,haas_f1_team,silverstone,16,1.5690000000000026,0.3150000000000119,151.0,185.0,0.0,0,0,0
2019,kvyat,toro_rosso,melbourne,15,2.0249999999999915,-0.125,133.0,246.0,0.3333333333333333,1,0,1
2023,hamilton,mercedes,miami,13,1.032000000000011,0.1030000000000086,3340.5,5984.5,12.0,1,0,1
2022,magnussen,haas_f1_team,baku,16,3.284000000000006,-1.132000000000005,172.0,214.0,0.0,1,0,0
2020,hamilton,mercedes,yas_island,3,0.0859999999999985,0.0609999999999928,2661.0,4789.0,25.33333333333333,0,0,1
2024,russell,mercedes,monza,3,0.1129999999999995,-0.0730000000000075,554.0,6547.5,3.6666666666666665,0,0,1
2020,grosjean,haas_f1_team,imola,16,2.309000000000012,-0.0209999999999865,163.0,200.0,0.6666666666666666,0,0,0
2023,verstappen,red_bull_racing,silverstone,1,0.0,-3.2480000000000047,2220.5,2805.5,25.666666666666668,0,0,1
2024,tsunoda,rb,mexico_city,11,1.183000000000007,-0.0330000000000012,79.0,30.0,0.0,0,0,0
2018,r_ikk_nen,ferrari,silverstone,3,0.0979999999999989,0.0539999999999878,697.0,1836.0,13.666666666666666,0,0,1
2022,russell,mercedes,mexico_city,2,0.3039999999999878,-0.0050000000000096,232.0,5836.5,5.0,0,0,1
2022,magnussen,haas_f1_team,silverstone,17,3.030000000000001,-0.5489999999999924,172.0,218.0,0.0,0,1,1
2021,ricciardo,mclaren,s_o_paulo,9,1.105000000000004,0.0589999999999975,1233.0,978.0,3.333333333333333,0,0,0
2022,hamilton,mercedes,s_o_paulo,8,0.6580000000000013,0.2210000000000036,3276.5,5875.5,15.333333333333334,0,0,1
2018,gasly,toro_rosso,austin,13,2.6129999999999995,-0.3560000000000087,28.0,245.0,0.0,0,0,0
2024,albon,williams,budapest,13,1.2019999999999982,-0.1140000000000043,230.0,867.0,0.6666666666666666,0,0,0
2024,hamilton,mercedes,mexico_city,6,0.7049999999999983,0.2950000000000017,3675.5,6598.5,3.333333333333333,0,0,1
2014,grosjean,lotus_f1,monza,18,3.5230000000000103,0.1120000000000089,8.0,8.0,0.0,0,0,0
2018,r_ikk_nen,ferrari,baku,6,0.9919999999999902,0.9919999999999902,626.0,1648.0,10.0,1,0,1
2014,bottas,williams,austin,3,0.8390000000000128,-0.2989999999999924,145.0,228.0,7.666666666666667,0,0,1
2022,leclerc,ferrari,marina_bay,1,0.0,-0.1709999999999922,765.0,3473.5,13.666666666666666,1,1,1
2021,sainz,ferrari,barcelona,6,0.8790000000000049,0.1099999999999994,386.0,2824.0,4.666666666666667,0,0,1
2018,perez,racing_point,singapore,7,1.9699999999999989,-0.3799999999999954,384.0,32.0,5.333333333333333,1,0,0
2019,hulkenberg,renault,monza,6,0.7420000000000044,0.2160000000000081,359.0,242.0,1.3333333333333333,0,0,1
2020,albon,red_bull_racing,yas_island,5,0.3250000000000028,0.3250000000000028,185.0,1143.0,9.666666666666666,0,0,1
2015,r_ikk_nen,ferrari,montreal,3,0.6209999999999951,-2.3299999999999983,115.0,374.0,12.0,1,0,1
2014,bianchi,marussia,marina_bay,19,3.759,-1.0330000000000013,2.0,2.0,0.0,1,0,0
2020,sainz,mclaren,spa_francorchamps,7,1.186000000000007,-0.2189999999999941,290.0,589.0,2.6666666666666665,0,0,0
2024,sargeant,williams,zandvoort,20,2.008591912568306,0.0,1.0,867.0,0.0,0,0,0
2024,stroll,aston_martin,melbourne,9,0.8649999999999949,0.0700000000000073,263.0,411.0,0.6666666666666666,1,0,1
2015,nasr,sauber,silverstone,16,2.640000000000001,0.2450000000000045,16.0,21.0,0.6666666666666666,0,0,0
2018,hartley,toro_rosso,silverstone,20,2.008591912568306,0.0,1.0,232.0,0.0,0,0,0
2015,ericsson,sauber,melbourne,16,5.049000000000007,2.576000000000008,0.0,10.0,0.0,1,0,1
2017,ricciardo,red_bull,spa,6,1.3100000000000025,0.4830000000000041,703.0,1244.0,8.333333333333334,0,0,1
2024,hamilton,mercedes,monaco,7,0.3509999999999991,0.0779999999999887,3539.5,6358.5,6.0,1,0,1
2018,grosjean,haas_f1_team,spa_francorchamps,5,1.5409999999999968,-0.2779999999999916,137.0,142.0,3.0,0,0,1
2020,grosjean,haas_f1_team,sochi,16,3.2879999999999967,-0.0889999999999986,161.0,198.0,0.0,0,0,0
2022,gasly,alphatauri,marina_bay,7,1.7989999999999924,-0.7720000000000056,331.0,282.0,2.0,1,1,1
2019,gasly,red_bull_racing,silverstone,5,0.4969999999999999,0.3140000000000071,72.0,588.0,3.6666666666666665,0,0,1
2017,bottas,mercedes,abu_dhabi,1,0.0,-0.1720000000000112,687.0,2794.0,15.333333333333334,0,0,1
2020,fittipaldi,haas_f1_team,yas_island,19,2.9270000000000067,0.3100000000000023,0.0,200.0,0.0,0,0,0
2020,giovinazzi,alfa_romeo_racing,istanbul,10,5.665999999999997,0.6859999999999928,18.0,65.0,0.6666666666666666,0,1,0
2018,hamilton,mercedes,monza,3,0.1749999999999971,-0.362000000000009,1739.0,3212.0,22.666666666666668,0,1,1
2022,stroll,aston_martin,melbourne,20,28.965000000000003,25.684,176.0,77.0,0.0,1,0,0
2014,guti_rrez,sauber,s_o_paulo,11,1.497,-0.4230000000000018,0.0,0.0,0.0,0,0,0
2017,hamilton,mercedes,sakhir,2,0.0229999999999961,0.0229999999999961,1188.0,2235.0,22.666666666666668,0,0,1
2015,grosjean,lotus_f1,shanghai,8,2.1230000000000047,-0.2289999999999992,8.0,10.0,0.0,0,0,1
2021,giovinazzi,alfa_romeo_racing,yas_island,14,2.0090000000000003,-0.6610000000000014,21.0,78.0,0.6666666666666666,0,0,0
2016,palmer,renault,s_o_paulo,16,2.521999999999992,-0.152000000000001,1.0,8.0,0.0,0,0,0
2020,albon,red_bull_racing,budapest,13,2.2680000000000007,0.8659999999999997,104.0,881.0,6.666666666666667,0,1,1
2017,ericsson,sauber,monza,18,7.072000000000003,-0.1430000000000006,9.0,43.0,0.0,0,0,0
2020,latifi,williams,spielberg,20,2.818000000000005,0.5900000000000034,0.0,806.0,0.0,0,0,0
2017,ericsson,sauber,mexico_city,16,2.6880000000000024,-0.1569999999999964,9.0,43.0,0.0,0,0,0
2018,hamilton,mercedes,singapore,1,0.0,-0.6869999999999976,1764.0,3252.0,22.666666666666668,1,0,1
2022,alonso,alpine,barcelona,17,2.2930000000000064,0.4050000000000011,376.0,187.0,0.0,0,0,1
2016,hamilton,mercedes,abu_dhabi,1,0.0,-0.3030000000000115,1120.0,2126.0,25.0,0,0,1
2015,maldonado,lotus_f1,s_o_paulo,16,2.1030000000000086,0.3290000000000077,28.0,85.0,3.333333333333333,0,0,1
2018,perez,force_india,montr_al,10,1.6310000000000002,0.3109999999999928,355.0,679.0,5.666666666666667,0,0,0
2017,verstappen,red_bull,marina_bay,2,0.3229999999999933,-0.0260000000000104,343.0,1290.0,3.6666666666666665,1,0,0
2019,magnussen,haas_f1_team,s_o_paulo,10,1.2999999999999972,0.0979999999999989,157.0,197.0,0.0,0,0,0
2014,hamilton,mercedes,austin,2,0.3760000000000048,0.3760000000000048,291.0,565.0,25.0,0,0,1
2018,sirotkin,williams,melbourne,19,3.757999999999996,0.6919999999999931,0.0,798.0,0.0,1,1,0
2016,haryanto,manor_marussia,baku,17,3.1450000000000102,-0.0849999999999937,0.0,0.0,0.0,1,0,0
2023,piastri,mclaren,mexico_city,7,0.4570000000000078,-3.930999999999997,68.0,1370.0,11.0,0,0,1
2022,zhou,alfa_romeo,zandvoort,14,1.3619999999999948,-0.257000000000005,5.0,49.0,0.0,0,0,0
2023,piastri,mclaren,zandvoort,8,1.371000000000009,0.8340000000000032,27.0,1246.0,7.333333333333333,0,1,1
2021,r_ikk_nen,alfa_romeo_racing,baku,14,1.3689999999999998,0.0,894.0,66.0,0.0,1,0,1
2023,gasly,alpine,lusail,7,0.7749999999999915,-0.2100000000000079,372.0,407.0,3.0,0,0,0
2024,zhou,kick_sauber,monza,20,2.117999999999995,0.3439999999999941,12.0,0.0,0.0,0,0,0
2019,hulkenberg,renault,mexico_city,12,2.127000000000009,-0.0480000000000018,372.0,259.0,1.0,0,0,1
2016,massa,williams,spa,10,0.9230000000000018,0.0550000000000068,293.0,677.0,0.0,0,0,1
2018,ricciardo,red_bull_racing,sakhir,5,0.4399999999999977,-0.9759999999999992,798.0,20.0,6.666666666666667,0,0,0
2015,sainz,toro_rosso,monte_carlo,8,1.6640000000000017,0.2159999999999939,8.0,44.0,0.6666666666666666,1,0,1
2017,wehrlein,sauber,barcelona,15,2.6539999999999964,-0.5289999999999964,1.0,38.0,0.0,0,0,1
2021,russell,williams,spielberg,9,0.8329999999999984,-0.6419999999999959,3.0,806.0,0.0,0,1,0
2024,albon,williams,montr_al,10,0.742999999999995,-0.2510000000000048,228.0,865.0,0.6666666666666666,0,1,0
2023,ocon,alpine,jeddah,7,0.8130000000000024,-0.2789999999999963,361.0,327.0,3.333333333333333,1,0,1
2021,stroll,aston_martin,le_castellet,19,2.132000000000005,0.355000000000004,151.0,39.0,1.3333333333333333,0,0,1
2017,vettel,ferrari,suzuka,3,0.4719999999999942,-0.7070000000000078,904.0,1437.0,9.0,0,0,0
2018,ricciardo,red_bull_racing,monte_carlo,1,0.0,0.0,833.0,80.0,11.666666666666666,1,1,1
2019,albon,red_bull_racing,s_o_paulo,6,0.4320000000000021,0.4320000000000021,84.0,810.0,10.666666666666666,0,0,0
2018,stroll,williams,shanghai,18,3.1899999999999977,0.2229999999999989,40.0,798.0,0.0,0,1,0
2024,alonso,aston_martin,jeddah,4,0.3740000000000094,-0.4039999999999963,655.0,401.0,3.333333333333333,1,0,1
2017,massa,williams,silverstone,15,4.882000000000005,-11.090999999999994,330.0,755.0,0.6666666666666666,0,0,1
