year,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,points_scored
2024,zhou,kick_sauber,las_vegas,13,1.2540000000000049,-0.8640000000000043,12.0,0.0,0.0,1,0,0
2020,magnussen,haas_f1_team,istanbul,16,20.242000000000004,-4.901999999999987,158.0,200.0,0.0,0,1,0
2016,alonso,mclaren,sochi,14,2.469999999999999,0.1060000000000087,172.0,209.0,0.0,0,0,1
2019,gasly,toro_rosso,mexico_city,10,1.828000000000003,0.1170000000000044,104.0,308.0,3.333333333333333,0,0,1
2020,kvyat,alphatauri,silverstone,16,2.7280000000000086,1.3590000000000089,171.0,13.0,0.3333333333333333,0,0,1
2018,vandoorne,mclaren,melbourne,12,2.688999999999993,0.2560000000000002,14.0,324.0,0.0,1,1,1
2022,magnussen,haas_f1_team,miami,16,2.178999999999988,0.5519999999999925,172.0,214.0,1.3333333333333333,1,1,0
2014,hamilton,mercedes,hockenheim,16,2.1430000000000007,2.1430000000000007,161.0,351.0,14.333333333333334,0,0,1
2022,hamilton,mercedes,budapest,7,0.6580000000000013,0.6580000000000013,3187.5,5672.5,16.333333333333332,0,1,1
2023,tsunoda,alphatauri,mexico_city,15,1.7240000000000038,1.5079999999999956,52.0,300.0,1.6666666666666667,0,0,0
2022,ocon,alpine,sakhir,11,1.2239999999999895,0.1610000000000013,272.0,155.0,8.0,0,0,1
2024,perez,red_bull_racing,las_vegas,16,1.8430000000000035,1.358000000000004,1455.0,3750.5,2.0,1,0,1
2018,magnussen,haas_f1_team,sochi,5,1.793999999999997,-0.3359999999999985,130.0,152.0,1.3333333333333333,0,1,1
2014,ricciardo,red_bull,hockenheim,5,0.7329999999999899,-0.304000000000002,98.0,180.0,14.666666666666666,0,0,1
2022,hamilton,mercedes,mexico_city,3,0.3089999999999975,0.0050000000000096,3258.5,5818.5,10.0,0,0,1
2024,albon,williams,yas_island,16,1.225999999999999,-0.0910000000000081,238.0,880.0,0.0,0,0,0
2024,sargeant,williams,suzuka,19,1.941999999999993,0.4249999999999971,1.0,863.0,0.0,0,0,0
2024,piastri,mclaren,melbourne,6,0.6569999999999965,0.257000000000005,98.0,1456.0,8.0,1,0,1
2018,ericsson,sauber,spa_francorchamps,14,2.344999999999999,0.1920000000000072,14.0,61.0,0.6666666666666666,0,0,1
2022,alonso,alpine,zandvoort,13,1.2710000000000008,0.0079999999999955,425.0,267.0,7.333333333333333,0,0,1
2014,maldonado,lotus_f1,sochi,20,4.867000000000004,1.8079999999999927,0.0,8.0,0.0,0,0,0
2016,rosberg,mercedes,mexico_city,2,0.2540000000000049,0.2540000000000049,970.0,2065.0,19.33333333333333,0,0,1
2023,perez,red_bull_racing,spa_francorchamps,3,0.8769999999999953,0.8769999999999953,1214.0,2905.5,12.666666666666666,0,1,1
2016,hamilton,mercedes,barcelona,1,0.0,-0.2800000000000011,822.0,1561.0,13.0,0,0,0
2018,vettel,ferrari,monza,2,0.1610000000000013,0.1610000000000013,1188.0,1942.0,14.333333333333334,0,1,1
2016,palmer,renault,marina_bay,19,4.375999999999991,0.1349999999999909,0.0,7.0,0.0,1,0,0
2023,norris,mclaren,austin,2,0.1349999999999909,-0.6140000000000043,549.0,1342.0,17.0,0,0,1
2022,russell,mercedes,melbourne,6,1.065000000000012,0.108000000000004,41.0,5446.5,7.333333333333333,1,0,1
2015,merhi,manor_marussia,sakhir,19,7.150999999999996,1.0090000000000003,0.0,0.0,0.0,0,0,0
2014,guti_rrez,sauber,kuala_lumpur,12,3.9509999999999934,-0.997,0.0,0.0,0.0,0,0,0
2023,hulkenberg,haas_f1_team,suzuka,18,2.4220000000000117,0.6340000000000003,391.0,242.0,0.0,0,0,0
2014,guti_rrez,sauber,suzuka,16,2.8020000000000067,-0.0559999999999973,0.0,0.0,0.0,0,0,0
2014,massa,williams,montreal,5,0.7040000000000077,0.0280000000000057,18.0,58.0,2.0,1,0,0
2021,verstappen,red_bull_racing,zandvoort,1,0.0,-1.644999999999996,1380.5,1455.5,4.833333333333333,0,0,1
2019,verstappen,red_bull_racing,spa_francorchamps,5,1.1709999999999925,-1.838000000000008,873.0,673.0,18.33333333333333,0,0,0
2019,r_ikk_nen,alfa_romeo_racing,singapore,13,2.6410000000000053,0.1610000000000013,878.0,35.0,2.0,1,0,0
2019,sainz,mclaren,yas_island,9,1.5290000000000106,-0.1280000000000001,266.0,520.0,6.333333333333333,0,0,1
2022,verstappen,red_bull_racing,imola,1,0.1150000000000091,-0.5030000000000001,1597.5,1788.5,8.333333333333334,0,0,1
2014,maldonado,lotus_f1,sakhir,17,3.4779999999999944,0.7549999999999955,0.0,0.0,0.0,0,0,0
2021,r_ikk_nen,alfa_romeo_racing,mexico_city,12,1.7309999999999943,-0.291000000000011,900.0,72.0,1.3333333333333333,0,0,1
2017,grosjean,haas_f1_team,barcelona,14,2.367999999999995,0.1880000000000024,92.0,37.0,1.3333333333333333,0,0,1
2018,ericsson,sauber,s_o_paulo,7,1.0150000000000006,-0.0389999999999872,18.0,85.0,1.0,0,0,0
2021,ocon,alpine,lusail,9,1.1850000000000025,0.3419999999999987,248.0,127.0,1.3333333333333333,0,1,1
2021,gasly,alphatauri,monte_carlo,6,0.554000000000002,-1.195999999999998,207.0,117.0,2.6666666666666665,1,0,1
2023,bottas,alfa_romeo,melbourne,19,1.9819999999999995,0.1739999999999923,1778.0,59.0,1.3333333333333333,1,0,0
2020,r_ikk_nen,alfa_romeo_racing,sakhir,17,2.5460000000000065,0.3190000000000026,894.0,65.0,0.6666666666666666,0,0,0
2021,latifi,williams,portim_o,18,2.316999999999993,1.176000000000002,0.0,806.0,0.0,0,0,0
2019,gasly,toro_rosso,suzuka,9,1.7150000000000034,-0.784000000000006,98.0,301.0,1.3333333333333333,0,0,1
2021,russell,williams,spielberg,11,0.8300000000000054,-0.5039999999999907,3.0,806.0,0.0,0,0,0
2022,tsunoda,alphatauri,melbourne,13,1.5560000000000116,0.1980000000000075,36.0,259.0,5.333333333333333,1,0,0
2019,kubica,williams,melbourne,20,5.580999999999989,1.7069999999999936,0.0,805.0,0.0,1,0,0
2020,kvyat,alphatauri,sakhir,10,1.3539999999999992,0.1700000000000017,196.0,97.0,4.0,0,0,0
2017,stroll,williams,monza,4,2.3419999999999987,-0.4540000000000077,18.0,760.0,0.0,0,0,1
2024,zhou,kick_sauber,spa_francorchamps,20,4.616,3.01100000000001,12.0,0.0,0.0,0,0,0
2019,grosjean,haas_f1_team,monte_carlo,13,1.6710000000000065,0.7280000000000086,154.0,184.0,0.3333333333333333,1,1,1
2018,verstappen,red_bull_racing,monza,5,1.2139999999999986,-0.9470000000000028,563.0,238.0,9.0,0,1,1
2017,gasly,toro_rosso,kuala_lumpur,15,2.471000000000004,0.144999999999996,0.0,212.0,0.0,0,0,0
2018,verstappen,red_bull_racing,hockenheim,4,0.6099999999999994,-1.4959999999999951,536.0,199.0,14.333333333333334,0,1,1
2014,hamilton,mercedes,melbourne,1,0.9239999999999924,-0.8649999999999949,0.0,25.0,0.0,1,0,0
2018,gasly,toro_rosso,suzuka,7,2.049999999999997,-0.0379999999999967,28.0,243.0,0.0,0,0,0
2023,albon,williams,spielberg,10,0.948999999999998,-0.6079999999999899,208.0,844.0,2.0,0,1,0
2022,gasly,alphatauri,montr_al,16,13.192999999999998,-2.0829999999999984,325.0,276.0,3.333333333333333,0,0,0
2016,wehrlein,manor_marussia,spielberg,12,1.3370000000000033,-0.4609999999999985,0.0,0.0,0.0,0,0,1
2019,kubica,williams,budapest,20,3.7519999999999953,1.2929999999999922,1.0,806.0,0.3333333333333333,0,0,0
2016,alonso,mclaren,melbourne,12,2.2879999999999967,-0.179000000000002,172.0,208.0,0.0,1,0,0
2024,stroll,aston_martin,budapest,8,0.847999999999999,0.0319999999999964,285.0,466.0,2.0,0,0,1
2017,grosjean,haas_f1_team,spielberg,7,1.0679999999999978,-0.8239999999999981,98.0,50.0,1.6666666666666667,0,0,1
2021,latifi,williams,zandvoort,14,1.2079999999999984,-0.2389999999999901,7.0,826.0,2.333333333333333,0,0,0
2021,norris,mclaren,imola,7,0.0429999999999921,-0.3719999999999999,158.0,741.0,7.666666666666667,0,1,1
2016,massa,williams,montreal,8,0.9570000000000078,0.0990000000000037,292.0,658.0,5.0,1,0,0
2023,gasly,alpine,monza,17,2.2510000000000048,-0.0030000000000001,363.0,390.0,5.0,0,0,0
2017,vettel,ferrari,melbourne,2,0.2680000000000007,-0.5769999999999982,657.0,1042.0,11.666666666666666,1,0,1
2014,p_rez,force_india,budapest,13,2.495999999999995,0.563999999999993,29.0,98.0,3.0,0,0,0
2024,russell,mercedes,baku,5,0.5090000000000003,-0.4150000000000062,560.0,6553.5,4.0,1,0,1
2015,vettel,ferrari,spa,9,1.563999999999993,-0.527000000000001,327.0,458.0,17.333333333333332,0,0,0
2018,ricciardo,red_bull_racing,montr_al,6,0.3520000000000038,0.179000000000002,858.0,122.0,11.666666666666666,0,0,1
2021,norris,mclaren,silverstone,6,0.8740000000000094,-0.0019999999999953,247.0,864.0,11.666666666666666,0,0,1
2018,hartley,toro_rosso,montr_al,12,1.8230000000000075,-0.4599999999999937,1.0,232.0,0.3333333333333333,0,0,0
2017,sainz,toro_rosso,sochi,11,2.632999999999996,-0.1410000000000053,74.0,172.0,3.333333333333333,0,0,1
2023,tsunoda,alphatauri,baku,8,1.3659999999999997,-13.712999999999994,45.0,285.0,0.3333333333333333,1,0,1
2017,h_lkenberg,renault,suzuka,12,2.5600000000000023,-0.1430000000000006,260.0,50.0,0.0,0,0,0
2019,ricciardo,renault,sakhir,11,1.622,-0.5460000000000065,956.0,193.0,8.0,0,0,0
2020,magnussen,haas_f1_team,n_rburgring,15,1.8559999999999943,0.007000000000005,158.0,200.0,0.0,0,1,0
2018,bottas,mercedes,montr_al,2,0.0930000000000035,-0.1389999999999958,780.0,3015.0,9.333333333333334,0,0,1
2020,albon,red_bull_racing,spa_francorchamps,5,0.9410000000000024,0.414999999999992,132.0,986.0,6.0,0,0,1
2024,verstappen,red_bull_racing,barcelona,2,0.0200000000000102,-0.6509999999999962,2713.5,3520.5,19.33333333333333,0,1,1
2017,grosjean,haas_f1_team,monza,20,8.695000000000007,2.866,112.0,64.0,2.0,0,0,0
2016,h_lkenberg,force_india,barcelona,11,2.203000000000003,0.4210000000000065,160.0,305.0,0.0,0,0,0
2016,r_ikk_nen,ferrari,sochi,4,1.3259999999999934,0.539999999999992,233.0,705.0,9.333333333333334,0,0,1
2024,hamilton,mercedes,s_o_paulo,16,7.745000000000003,7.572000000000003,3687.5,6632.5,6.666666666666667,0,1,1
2023,magnussen,haas_f1_team,barcelona,17,1.769999999999996,0.8130000000000024,181.0,241.0,0.3333333333333333,0,0,0
2023,sargeant,williams,monza,15,1.63600000000001,1.1700000000000017,0.0,858.0,0.0,0,0,0
2021,latifi,williams,baku,16,1.9099999999999968,0.4000000000000057,0.0,806.0,0.0,1,0,0
2016,palmer,renault,abu_dhabi,15,3.0200000000000102,-0.3669999999999902,1.0,8.0,0.0,0,0,0
2018,leclerc,sauber,shanghai,19,3.3589999999999947,-0.4600000000000079,0.0,45.0,0.0,0,1,0
2023,zhou,alfa_romeo,montr_al,20,4.617000000000004,1.5210000000000008,10.0,62.0,0.6666666666666666,0,0,0
2022,schumacher,haas_f1_team,spa_francorchamps,15,2.6769999999999925,-0.2150000000000034,12.0,231.0,2.6666666666666665,0,0,0
2016,grosjean,haas_f1_team,spa,11,1.5720000000000027,-0.2819999999999965,87.0,28.0,0.0,0,0,0
2024,zhou,kick_sauber,sakhir,17,1.5919999999999987,0.0010000000000047,12.0,0.0,0.0,0,0,0
2018,gasly,toro_rosso,sakhir,6,1.3709999999999951,-0.7760000000000105,0.0,213.0,0.0,0,0,1
2014,grosjean,lotus_f1,spielberg,16,1.7019999999999982,0.5220000000000056,8.0,8.0,2.6666666666666665,0,0,0
2019,bottas,mercedes,budapest,2,0.0180000000000006,-0.179000000000002,1143.0,3926.0,11.0,0,0,1
2015,sainz,toro_rosso,kuala_lumpur,15,0.5449999999999875,-0.9790000000000134,2.0,38.0,2.0,0,0,1
2015,nasr,sauber,barcelona,15,2.9440000000000026,-0.4869999999999947,14.0,19.0,1.3333333333333333,0,0,0
2018,vettel,ferrari,singapore,3,0.6129999999999995,-0.1659999999999968,1200.0,1954.0,18.33333333333333,1,0,1
2022,perez,red_bull_racing,budapest,11,1.13900000000001,0.8130000000000024,920.0,2128.5,10.0,0,1,1
2016,ericsson,sauber,hockenheim,22,2.875,0.1149999999999948,9.0,36.0,0.0,0,0,0
2024,sainz,ferrari,monaco,3,0.2480000000000046,0.2480000000000046,1026.5,4191.5,10.0,1,0,1
2018,perez,force_india,monte_carlo,9,1.343999999999994,0.0929999999999893,355.0,677.0,5.666666666666667,1,1,0
2021,verstappen,red_bull_racing,le_castellet,1,0.0,-0.4549999999999983,1289.0,1329.0,14.666666666666666,0,0,1
2024,perez,red_bull_racing,s_o_paulo,13,4.753,0.3870000000000004,1455.0,3740.5,2.333333333333333,0,1,0
2014,r_ikk_nen,ferrari,spielberg,8,0.8979999999999961,0.3719999999999999,18.0,97.0,2.333333333333333,0,0,1
2015,stevens,manor_marussia,sakhir,18,6.141999999999996,-1.0090000000000003,0.0,0.0,0.0,0,0,0
2018,verstappen,red_bull_racing,spa_francorchamps,7,1.0529999999999973,-0.5720000000000027,548.0,223.0,4.0,0,0,1
2014,button,mclaren,silverstone,3,1.708999999999989,-0.791000000000011,43.0,72.0,6.666666666666667,0,0,1
2016,rosberg,mercedes,melbourne,2,0.3599999999999994,0.3599999999999994,639.0,1404.0,25.0,1,0,1
2014,vettel,red_bull,s_o_paulo,6,0.9150000000000064,-0.1370000000000004,149.0,363.0,8.333333333333334,0,0,1
2015,ricciardo,red_bull,suzuka,7,0.9129999999999968,-0.7039999999999935,311.0,544.0,7.333333333333333,0,0,0
2014,magnussen,mclaren,sochi,6,0.6840000000000117,-0.0989999999999895,39.0,133.0,0.6666666666666666,0,0,1
2023,stroll,aston_martin,s_o_paulo,3,0.3539999999999992,0.1380000000000052,241.0,369.0,2.0,0,1,1
2023,hulkenberg,haas_f1_team,spa_francorchamps,20,16.99799999999999,9.006,391.0,241.0,0.0,0,1,0
2024,tsunoda,rb,budapest,10,0.8939999999999912,-0.081000000000003,77.0,25.0,0.3333333333333333,0,0,1
2016,haryanto,manor_marussia,sakhir,21,4.697000000000003,1.3840000000000003,0.0,0.0,0.0,0,0,0
2014,vergne,toro_rosso,abu_dhabi,10,1.7269999999999897,0.2989999999999924,22.0,30.0,0.3333333333333333,0,0,0
2018,magnussen,haas_f1_team,monte_carlo,19,2.5829999999999984,0.6650000000000063,100.0,95.0,3.0,1,1,0
2023,norris,mclaren,yas_island,5,0.3710000000000093,0.034000000000006,596.0,1395.0,9.666666666666666,0,0,1
2022,verstappen,red_bull_racing,montr_al,1,0.0,-11.827999999999989,1714.5,1998.5,21.666666666666668,0,0,1
2022,albon,williams,sakhir,14,2.1059999999999945,-0.9699999999999988,197.0,829.0,11.666666666666666,0,0,0
2015,bottas,williams,shanghai,5,1.3610000000000042,0.1890000000000071,196.0,360.0,13.333333333333334,0,0,1
2018,sirotkin,williams,spa_francorchamps,18,3.497,-0.1359999999999956,0.0,802.0,0.0,0,0,0
2024,piastri,mclaren,s_o_paulo,8,1.281000000000006,1.281000000000006,321.0,1960.0,9.666666666666666,0,1,1
2022,bottas,alfa_romeo,zandvoort,16,1.6189999999999998,0.257000000000005,1771.0,49.0,0.0,0,0,0
2017,sainz,toro_rosso,suzuka,15,3.093999999999994,-0.9039999999999964,112.0,212.0,4.0,0,0,0
2021,tsunoda,alphatauri,sochi,13,4.75800000000001,0.1099999999999994,18.0,191.0,0.0,0,1,0
2017,p_rez,force_india,austin,10,1.6809999999999974,0.1419999999999959,320.0,619.0,8.0,0,0,1
2020,giovinazzi,alfa_romeo_racing,spielberg,18,2.235999999999997,-0.0490000000000065,14.0,57.0,3.333333333333333,0,0,1
2016,hamilton,mercedes,montreal,1,0.0,-0.0619999999999976,847.0,1592.0,14.333333333333334,1,0,1
2022,latifi,williams,baku,18,4.00800000000001,0.6480000000000103,7.0,832.0,0.0,1,0,0
2024,ocon,alpine,melbourne,15,1.7019999999999982,-0.3649999999999949,417.0,435.0,0.0,1,0,0
2014,bianchi,marussia,silverstone,12,3.838999999999999,-1.090999999999994,2.0,2.0,0.6666666666666666,0,0,0
2015,sainz,toro_rosso,mexico_city,11,1.461999999999989,0.2319999999999993,18.0,95.0,2.333333333333333,0,0,0
2020,kvyat,alphatauri,budapest,17,2.756999999999991,0.695999999999998,171.0,7.0,1.0,0,1,0
2014,bottas,williams,spielberg,2,0.0870000000000033,0.0870000000000033,40.0,58.0,5.333333333333333,0,0,1
2020,vettel,ferrari,sakhir,11,1.878,0.0049999999999954,1567.0,2770.0,5.333333333333333,0,0,0
2023,ricciardo,alphatauri,spa_francorchamps,19,13.314999999999998,6.335000000000008,1277.0,287.0,0.6666666666666666,0,1,0
2016,alonso,mclaren,hockenheim,14,1.6779999999999973,0.1319999999999908,196.0,250.0,2.0,0,0,0
2021,gasly,alphatauri,zandvoort,4,0.5929999999999893,-0.9840000000000088,253.0,179.0,5.0,0,0,1
2023,hamilton,mercedes,s_o_paulo,5,0.2450000000000045,-0.0499999999999971,3499.5,6246.5,6.333333333333333,0,1,1
2022,albon,williams,austin,11,2.0120000000000005,-0.8760000000000048,201.0,837.0,0.0,0,0,0
2015,maldonado,lotus_f1,spa,8,1.5570000000000022,0.1929999999999978,14.0,60.0,2.0,0,0,0
2021,alonso,alpine,barcelona,10,1.2249999999999943,0.3859999999999957,298.0,15.0,1.6666666666666667,0,0,0
2018,magnussen,haas_f1_team,barcelona,7,1.4449999999999932,-0.081000000000003,92.0,87.0,3.6666666666666665,0,1,1
2020,russell,williams,sochi,14,2.2789999999999964,-1.483000000000004,0.0,806.0,0.0,0,0,0
2017,wehrlein,sauber,montreal,20,3.350999999999999,0.3149999999999977,5.0,42.0,1.3333333333333333,1,0,0
2020,perez,racing_point,budapest,4,1.097999999999999,0.1680000000000063,468.0,159.0,7.333333333333333,0,1,1
2023,tsunoda,alphatauri,marina_bay,15,1.007000000000005,-0.1749999999999971,47.0,289.0,0.3333333333333333,1,0,0
2022,norris,mclaren,monza,7,1.4230000000000018,-0.2710000000000008,384.0,1091.0,4.0,0,0,1
2023,alonso,aston_martin,austin,17,1.5499999999999972,-0.3209999999999979,630.0,354.0,4.0,0,0,0
2018,vandoorne,mclaren,mexico_city,17,2.2069999999999936,0.1089999999999946,22.0,372.0,0.0,0,0,1
2024,hulkenberg,haas_f1_team,lusail,18,1.921999999999997,1.0549999999999926,423.0,289.0,2.0,0,0,0
2018,r_ikk_nen,ferrari,le_castellet,6,0.7430000000000092,0.3719999999999999,664.0,1753.0,6.666666666666667,0,1,1
2015,merhi,manor_marussia,spa,20,5.902000000000001,0.1510000000000104,0.0,0.0,0.0,0,0,0
2015,vettel,ferrari,budapest,3,0.7190000000000083,-0.2809999999999917,302.0,427.0,12.333333333333334,0,0,1
2024,ocon,alpine,spielberg,10,0.960000000000008,-0.0609999999999928,420.0,444.0,0.6666666666666666,0,1,0
2019,albon,toro_rosso,shanghai,-1,2.008591912568306,0.0,2.0,249.0,1.0,0,0,1
2015,ricciardo,red_bull,silverstone,10,1.5009999999999906,0.2289999999999992,274.0,468.0,3.6666666666666665,0,0,0
2020,bottas,mercedes,mugello,2,0.0589999999999975,0.0589999999999975,1402.0,4538.0,14.666666666666666,0,0,1
2019,hamilton,mercedes,sochi,2,0.402000000000001,-0.6020000000000039,2212.0,4019.0,15.333333333333334,0,1,1
2018,verstappen,red_bull_racing,singapore,2,0.3190000000000026,-0.6619999999999919,573.0,248.0,8.333333333333334,1,0,1
2014,p_rez,force_india,monte_carlo,10,1.7659999999999911,-0.0910000000000081,20.0,67.0,6.333333333333333,1,0,0
2023,magnussen,haas_f1_team,miami,4,0.8590000000000089,-0.2300000000000039,180.0,240.0,0.3333333333333333,1,0,1
2019,bottas,mercedes,singapore,5,0.9249999999999972,0.7339999999999947,1180.0,4009.0,12.333333333333334,1,0,1
2020,albon,red_bull_racing,portim_o,6,0.9450000000000074,0.5319999999999965,156.0,1062.0,5.333333333333333,0,0,0
2017,stroll,williams,monte_carlo,18,2.7150000000000034,1.0969999999999942,0.0,735.0,0.0,1,0,0
2014,alonso,ferrari,austin,6,1.5430000000000064,-0.1940000000000026,141.0,188.0,6.666666666666667,0,0,1
2023,verstappen,red_bull_racing,spa_francorchamps,1,0.0,-0.8769999999999953,2272.5,2880.5,26.0,0,1,1
2017,r_ikk_nen,ferrari,baku,3,1.0999999999999943,-0.1479999999999961,464.0,1268.0,8.0,1,0,0
2014,ericsson,caterham,shanghai,20,6.786000000000001,1.3859999999999957,0.0,0.0,0.0,0,0,0
2021,hamilton,mercedes,mexico_city,2,0.144999999999996,0.144999999999996,2949.5,5258.5,18.0,0,0,1
2016,kvyat,red_bull,sakhir,15,2.7480000000000047,1.3870000000000005,103.0,616.0,2.333333333333333,0,0,1
2015,r_ikk_nen,ferrari,s_o_paulo,5,0.862000000000009,0.3400000000000034,178.0,605.0,1.3333333333333333,0,0,1
2014,ericsson,caterham,spielberg,22,3.9140000000000015,1.0,0.0,0.0,0.0,0,0,0
2021,hamilton,mercedes,le_castellet,2,0.2580000000000098,-0.1280000000000001,2777.0,4952.0,10.666666666666666,0,0,1
2022,stroll,aston_martin,s_o_paulo,15,1.3289999999999935,0.5319999999999965,189.0,126.0,0.0,0,0,1
2017,massa,williams,sakhir,8,1.3049999999999926,-1.0940000000000083,316.0,723.0,3.333333333333333,0,0,1
2023,bottas,alfa_romeo,monza,14,1.6460000000000008,-0.4500000000000028,1779.0,62.0,0.0,0,0,1
2019,albon,toro_rosso,budapest,12,2.114999999999995,-0.0049999999999954,15.0,288.0,2.6666666666666665,0,0,1
2019,ricciardo,renault,hockenheim,13,1.032000000000011,0.0330000000000012,978.0,226.0,2.0,0,1,0
2021,norris,mclaren,istanbul,8,1.0859999999999983,-1.9270000000000067,285.0,956.0,8.666666666666666,0,0,1
2019,ricciardo,renault,sochi,10,2.0330000000000013,0.3719999999999999,990.0,255.0,4.0,0,1,0
2018,leclerc,sauber,le_castellet,8,2.0260000000000105,-0.7489999999999952,10.0,55.0,0.6666666666666666,0,1,1
2022,latifi,williams,imola,18,3.2930000000000064,-41.2,7.0,830.0,0.0,0,0,0
2024,hulkenberg,haas_f1_team,yas_island,4,0.2909999999999968,-0.7460000000000093,423.0,289.0,1.3333333333333333,0,0,1
2021,verstappen,red_bull_racing,istanbul,3,0.3280000000000029,-0.5100000000000051,1423.5,1514.5,14.333333333333334,0,0,1
2014,ricciardo,red_bull,montreal,6,0.7150000000000034,0.0409999999999968,54.0,99.0,14.0,1,0,1
2014,alonso,ferrari,hockenheim,7,1.1089999999999949,-0.6239999999999952,87.0,106.0,8.666666666666666,0,0,1
2021,hamilton,mercedes,lusail,1,0.0,-0.6509999999999962,2992.5,5316.5,20.666666666666668,0,1,1
2014,bottas,williams,s_o_paulo,4,0.2820000000000107,0.0580000000000069,155.0,253.0,11.0,0,0,1
2021,bottas,mercedes,spa_francorchamps,8,0.269999999999996,0.0660000000000025,1615.0,5111.5,11.0,0,1,0
2018,bottas,mercedes,suzuka,2,0.2269999999999896,0.2269999999999896,901.0,3357.0,15.0,0,0,1
2022,leclerc,ferrari,silverstone,3,0.7169999999999987,-0.3439999999999941,679.0,3333.5,7.333333333333333,0,1,1
2015,alonso,mclaren,monte_carlo,15,2.680000000000007,0.6850000000000023,161.0,185.0,0.0,1,0,0
2017,r_ikk_nen,ferrari,sakhir,5,0.7979999999999876,0.3199999999999932,413.0,1132.0,10.0,0,0,1
2016,p_rez,force_india,austin,11,2.346000000000004,0.7189999999999941,217.0,425.0,6.0,0,0,1
2017,wehrlein,sauber,sochi,18,4.137999999999991,-0.1750000000000113,1.0,38.0,0.0,0,0,0
