year,round_number,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,race_time,race_status,gap_to_winner,laps,race_time_per_lap
2024,6,tsunoda,rb,miami,10,0.926000000000002,-0.4500000000000028,7.0,7.0,2.333333333333333,1,0,5476.061000000001,Finished,26.1850000000004,57,96.07124561403508
2024,6,russell,mercedes,miami,7,0.8259999999999934,0.3699999999999903,32.0,52.0,4.666666666666667,1,0,5484.665,Finished,34.78899999999976,57,96.22219298245614
2024,6,alonso,aston_martin,miami,15,1.186000000000007,0.25,31.0,40.0,6.333333333333333,1,0,5486.983,Finished,37.10699999999997,57,96.26285964912282
2024,6,ocon,alpine,miami,13,0.9680000000000036,0.2330000000000041,0.0,0.0,0.0,1,0,5489.622,Finished,39.746000000000095,57,96.30915789473684
2024,6,hulkenberg,haas_f1_team,miami,9,0.9050000000000012,-0.472999999999999,4.0,5.0,1.0,1,0,5490.665,Finished,40.78899999999976,57,96.32745614035088
2024,6,gasly,alpine,miami,12,0.7349999999999994,-0.2330000000000041,0.0,1.0,0.0,1,0,5494.834,Finished,44.95799999999963,57,96.40059649122809
2024,6,piastri,mclaren,miami,6,0.4339999999999975,0.081000000000003,36.0,116.0,6.666666666666667,1,0,5499.6320000000005,Finished,49.75600000000031,57,96.48477192982456
2024,6,zhou,kick_sauber,miami,20,1.5829999999999984,0.3610000000000042,0.0,0.0,0.0,1,0,5499.8550000000005,Finished,49.97900000000027,57,96.48868421052632
2024,6,ricciardo,rb,miami,18,1.3760000000000048,0.4500000000000028,0.0,13.0,0.0,1,0,5500.832,Finished,50.95600000000013,57,96.50582456140351
2024,6,bottas,kick_sauber,miami,16,1.2219999999999942,-0.3610000000000042,0.0,0.0,0.0,1,0,5502.232,Finished,52.35599999999977,57,96.53038596491228
2024,6,stroll,aston_martin,miami,11,0.936000000000007,-0.25,9.0,42.0,2.6666666666666665,1,0,5505.049,Finished,55.172999999999774,57,96.57980701754386
2024,6,albon,williams,miami,14,1.102000000000004,-0.1439999999999912,0.0,0.0,0.0,1,0,5525.967000000001,Finished,76.09100000000035,57,96.94678947368422
2024,6,magnussen,haas_f1_team,miami,19,1.378,0.472999999999999,1.0,5.0,0.3333333333333333,1,0,5534.559,Finished,84.68299999999999,57,97.09752631578948
2024,6,sargeant,williams,miami,17,1.2459999999999951,0.1439999999999912,0.0,0.0,0.0,1,0,,Retired,,27,
2024,7,verstappen,red_bull_racing,imola,1,0.0,-0.960000000000008,120.0,211.0,23.0,0,0,5125.252,Finished,0.0,63,81.35320634920636
2024,7,norris,mclaren,imola,3,0.0910000000000081,0.0170000000000101,80.0,116.0,17.666666666666668,0,0,5125.977000000001,Finished,0.7250000000003638,63,81.3647142857143
2024,7,leclerc,ferrari,imola,4,0.2240000000000037,-0.2630000000000052,86.0,167.0,13.0,0,0,5133.168000000001,Finished,7.916000000000167,63,81.47885714285715
2024,7,piastri,mclaren,imola,2,0.073999999999998,-0.0170000000000101,36.0,134.0,2.6666666666666665,0,0,5139.384,Finished,14.131999999999609,63,81.57752380952381
2024,7,sainz,ferrari,imola,5,0.487000000000009,0.2630000000000052,75.0,182.0,11.666666666666666,0,0,5147.577,Finished,22.324999999999815,63,81.70757142857143
2024,7,hamilton,mercedes,imola,8,0.7580000000000098,0.2700000000000102,20.0,56.0,4.0,0,0,5160.356000000001,Finished,35.10400000000027,63,81.91041269841271
2024,7,russell,mercedes,imola,6,0.4879999999999995,-0.2700000000000102,36.0,64.0,6.0,0,0,5172.406000000001,Finished,47.15400000000045,63,82.10168253968256
2024,7,perez,red_bull_racing,imola,11,0.960000000000008,0.960000000000008,91.0,236.0,15.0,0,0,5180.028,Finished,54.77599999999984,63,82.22266666666667
2024,7,stroll,aston_martin,imola,13,1.246000000000009,-0.9249999999999972,9.0,42.0,0.0,0,0,5204.808,Finished,79.55599999999959,63,82.616
2024,7,tsunoda,rb,imola,7,0.612000000000009,-0.3160000000000025,13.0,13.0,2.333333333333333,0,0,5143.108,Lapped,17.855999999999767,62,82.95335483870969
2024,7,hulkenberg,haas_f1_team,imola,10,0.8230000000000075,-1.2849999999999966,4.0,5.0,0.3333333333333333,0,0,5150.529,Lapped,25.277000000000044,62,83.07304838709678
2024,7,magnussen,haas_f1_team,imola,18,2.108000000000004,1.2849999999999966,1.0,5.0,0.0,0,0,5151.686000000001,Lapped,26.4340000000002,62,83.09170967741936
2024,7,ricciardo,rb,imola,9,0.9280000000000116,0.3160000000000025,0.0,14.0,0.0,0,0,5152.9130000000005,Lapped,27.661000000000055,62,83.1115
2024,7,ocon,alpine,imola,12,1.1600000000000108,-0.1089999999999946,1.0,1.0,0.3333333333333333,0,0,5169.159000000001,Lapped,43.90700000000015,62,83.37353225806453
2024,7,zhou,kick_sauber,imola,17,2.088000000000008,0.2079999999999984,0.0,0.0,0.0,0,0,5170.185,Lapped,44.93299999999999,62,83.39008064516129
2024,7,gasly,alpine,imola,15,1.2690000000000057,0.1089999999999946,0.0,1.0,0.0,0,0,5174.967000000001,Lapped,49.71500000000015,62,83.46720967741936
2024,7,sargeant,williams,imola,20,1.9849999999999997,0.5309999999999917,0.0,0.0,0.0,0,0,5176.303000000001,Lapped,51.05100000000039,62,83.48875806451615
2024,7,bottas,kick_sauber,imola,16,1.8800000000000097,-0.2079999999999984,0.0,0.0,0.0,0,0,5181.595,Lapped,56.34299999999985,62,83.57411290322581
2024,7,alonso,aston_martin,imola,19,2.1710000000000065,0.9249999999999972,33.0,44.0,5.666666666666667,0,0,5200.376,Lapped,75.1239999999998,62,83.87703225806452
2024,7,albon,williams,imola,14,1.4540000000000075,-0.5309999999999917,0.0,0.0,0.0,0,0,,Retired,,51,
2024,8,leclerc,ferrari,monaco,1,0.0,-0.2480000000000046,101.0,192.0,14.0,1,0,8595.554,Finished,0.0,78,110.19941025641026
2024,8,piastri,mclaren,monaco,2,0.1540000000000105,-0.117999999999995,48.0,146.0,5.333333333333333,1,0,8602.706,Finished,7.152000000000044,78,110.29110256410256
2024,8,sainz,ferrari,monaco,3,0.2480000000000046,0.2480000000000046,85.0,217.0,10.0,1,0,8603.139,Finished,7.584999999999127,78,110.29665384615384
2024,8,norris,mclaren,monaco,4,0.2720000000000055,0.117999999999995,98.0,164.0,20.33333333333333,1,0,8604.204,Finished,8.649999999999636,78,110.31030769230767
2024,8,russell,mercedes,monaco,5,0.2730000000000103,-0.0779999999999887,43.0,71.0,6.333333333333333,1,0,8608.863,Finished,13.308999999999289,78,110.37003846153846
2024,8,verstappen,red_bull_racing,monaco,6,0.296999999999997,-1.4930000000000092,145.0,240.0,22.666666666666668,1,0,8609.407,Finished,13.852999999999156,78,110.37701282051282
2024,8,hamilton,mercedes,monaco,7,0.3509999999999991,0.0779999999999887,28.0,81.0,6.0,1,0,8610.21935,Finished,14.907999999999449,78,110.39053846153844
2024,8,tsunoda,rb,monaco,8,0.5880000000000081,-0.6239999999999952,14.0,14.0,2.333333333333333,1,0,8610.21935,Lapped,39.48699999999917,77,112.1433896103896
2024,8,albon,williams,monaco,9,0.6779999999999973,-1.0720000000000027,0.0,0.0,0.0,1,0,8610.21935,Lapped,54.05199999999968,77,112.33254545454544
2024,8,gasly,alpine,monaco,10,0.6260000000000048,-0.3889999999999958,0.0,1.0,0.0,1,0,8610.21935,Lapped,60.24099999999999,77,112.41292207792208
2024,8,alonso,aston_martin,monaco,14,1.7490000000000094,0.456000000000003,33.0,44.0,3.0,1,0,8599.408,Lapped,3.85399999999936,76,113.15010526315788
2024,8,ricciardo,rb,monaco,12,1.2120000000000033,0.6239999999999952,0.0,18.0,0.0,1,0,8599.818,Lapped,4.263999999999214,76,113.1555
2024,8,bottas,kick_sauber,monaco,17,2.2420000000000044,-0.5160000000000053,0.0,0.0,0.0,1,0,8600.042,Lapped,4.487999999999374,76,113.15844736842104
2024,8,stroll,aston_martin,monaco,13,1.2930000000000064,-0.456000000000003,11.0,44.0,0.6666666666666666,1,0,8601.521,Lapped,5.967000000000553,76,113.17790789473683
2024,8,sargeant,williams,monaco,15,1.75,1.0720000000000027,0.0,2.0,0.0,1,0,8604.58,Lapped,9.02599999999984,76,113.21815789473683
2024,8,zhou,kick_sauber,monaco,18,2.7580000000000098,0.5160000000000053,0.0,0.0,0.0,1,0,8610.21935,Lapped,55.26000000000022,76,113.8265
2024,8,ocon,alpine,monaco,11,1.0150000000000006,0.3889999999999958,1.0,2.0,0.3333333333333333,1,0,,Retired,,0,
2024,8,perez,red_bull_racing,monaco,16,1.7900000000000065,1.4930000000000092,95.0,248.0,10.333333333333334,1,0,,Retired,,0,
2024,8,hulkenberg,haas_f1_team,monaco,14,1.1700000000000017,-0.2849999999999966,4.0,5.0,0.3333333333333333,1,0,,Retired,,0,
2024,8,magnussen,haas_f1_team,monaco,15,1.4549999999999983,0.2849999999999966,1.0,5.0,0.0,1,0,,Retired,,0,
2024,9,verstappen,red_bull_racing,montr_al,2,0.2579999999999955,-1.3259999999999934,153.0,248.0,17.0,0,1,6347.927,Finished,0.0,70,90.68467142857142
2024,9,norris,mclaren,montr_al,3,0.2789999999999963,-0.0819999999999936,110.0,176.0,18.33333333333333,0,1,6351.806,Finished,3.8789999999999054,70,90.74008571428573
2024,9,russell,mercedes,montr_al,1,0.0,-0.2369999999999947,53.0,88.0,7.0,0,1,6352.244,Finished,4.317000000000007,70,90.74634285714284
2024,9,hamilton,mercedes,montr_al,7,0.2369999999999947,0.2369999999999947,35.0,103.0,7.666666666666667,0,1,6352.842,Finished,4.914999999999964,70,90.7548857142857
2024,9,piastri,mclaren,montr_al,4,0.36099999999999,0.0819999999999936,66.0,194.0,10.0,0,1,6358.125999999999,Finished,10.198999999999614,70,90.83037142857142
2024,9,alonso,aston_martin,montr_al,6,0.48599999999999,-0.4310000000000116,33.0,44.0,0.6666666666666666,0,1,6365.437,Finished,17.51000000000022,70,90.93481428571428
2024,9,stroll,aston_martin,montr_al,9,0.9170000000000016,0.4310000000000116,11.0,52.0,0.6666666666666666,0,1,6371.552,Finished,23.625,70,91.02217142857144
2024,9,ricciardo,rb,montr_al,5,0.4359999999999928,-0.125,0.0,18.0,0.0,0,1,6376.598999999999,Finished,28.67199999999957,70,91.09427142857142
2024,9,gasly,alpine,montr_al,15,1.1979999999999933,-0.4950000000000045,1.0,2.0,0.3333333333333333,0,1,6377.947999999999,Finished,30.02099999999973,70,91.11354285714285
2024,9,ocon,alpine,montr_al,18,1.6929999999999978,0.4950000000000045,1.0,4.0,0.3333333333333333,0,1,6378.24,Finished,30.313000000000105,70,91.11771428571429
