year,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,points_scored
2025,alonso,aston_martin,montr_al,6,0.6869999999999976,-0.9309999999999974,351.0,427.0,0.6666666666666666,0,1,1
2025,ocon,haas_f1_team,montr_al,15,1.4789999999999992,0.0720000000000027,188.0,119.0,2.0,0,1,1
2022,leclerc,ferrari,mexico_city,7,0.7800000000000011,0.2040000000000077,253.0,454.0,16.0,0,0,1
2023,gasly,alpine,sakhir,20,2.1099999999999994,0.9039999999999964,23.0,170.0,0.0,0,0,1
2022,gasly,alphatauri,baku,6,1.4860000000000042,-0.2109999999999985,6.0,17.0,0.0,1,0,1
2025,norris,mclaren,miami_gardens,2,0.0650000000000119,0.0,732.0,1230.0,15.0,1,1,1
2023,gasly,alpine,spa_francorchamps,12,7.503,-2.7009999999999934,39.0,219.0,0.3333333333333333,0,1,0
2024,alonso,aston_martin,montr_al,6,0.48599999999999,-0.4310000000000116,312.0,365.0,0.6666666666666666,0,1,1
2024,russell,mercedes,mexico_city,5,0.4099999999999966,-0.2950000000000017,576.0,1202.0,11.666666666666666,0,0,1
2022,russell,mercedes,spielberg,4,0.4470000000000027,-0.0439999999999969,111.0,219.0,9.0,0,0,1
2023,hulkenberg,haas_f1_team,spa_francorchamps,20,16.99799999999999,9.006,6.0,41.0,0.0,0,1,0
2024,bottas,kick_sauber,silverstone,16,6.611999999999995,4.563999999999993,57.0,0.0,0.0,0,1,0
2025,verstappen,red_bull_racing,yas_island,1,0.0,-0.8270000000000124,1726.0,2436.0,21.666666666666668,0,0,1
2025,norris,mclaren,montr_al,7,0.7000000000000028,0.4789999999999992,811.0,1376.0,20.33333333333333,0,1,0
2023,ocon,alpine,austin,8,0.4359999999999928,0.0649999999999977,131.0,260.0,2.6666666666666665,0,0,0
2025,alonso,aston_martin,spa_francorchamps,19,1.8230000000000075,-0.1169999999999902,365.0,447.0,4.666666666666667,0,1,0
2025,hulkenberg,kick_sauber,baku,17,1.7989999999999924,0.6389999999999958,79.0,59.0,0.0,1,0,0
2023,alonso,aston_martin,baku,6,1.0499999999999972,-0.3229999999999933,126.0,120.0,15.0,1,0,1
2024,piastri,mclaren,baku,2,0.3210000000000121,-1.922999999999988,267.0,833.0,16.0,1,0,1
2022,ocon,alpine,le_castellet,12,2.176000000000002,0.4959999999999951,49.0,86.0,6.0,0,0,1
2024,hulkenberg,haas_f1_team,miami,9,0.9050000000000012,-0.472999999999999,10.0,47.0,1.0,1,0,0
2023,verstappen,red_bull_racing,austin,6,0.0,-0.4549999999999983,837.0,1337.0,20.666666666666668,0,0,1
2025,stroll,aston_martin,mexico_city,19,2.019999999999996,0.5030000000000001,138.0,480.0,0.0,0,0,0
2025,bortoleto,kick_sauber,montr_al,16,1.4860000000000042,0.2019999999999981,0.0,24.0,0.0,0,1,0
2024,ocon,alpine,spielberg,10,0.960000000000008,-0.0609999999999928,148.0,289.0,0.6666666666666666,0,1,0
2022,stroll,aston_martin,austin,7,1.2420000000000044,-0.7999999999999972,13.0,49.0,2.6666666666666665,0,0,0
2022,ricciardo,mclaren,monaco,14,1.587999999999994,1.1149999999999949,8.0,52.0,0.0,1,1,0
2024,alonso,aston_martin,s_o_paulo,9,1.6299999999999957,-1.2990000000000066,341.0,407.0,1.3333333333333333,0,1,0
2025,hamilton,ferrari,miami_gardens,12,0.8020000000000067,0.2519999999999953,680.0,1549.0,7.333333333333333,1,1,1
2022,leclerc,ferrari,miami,1,0.0,-0.1899999999999977,79.0,112.0,17.666666666666668,1,1,1
2022,perez,red_bull_racing,zandvoort,5,0.7349999999999994,0.7349999999999994,181.0,475.0,13.333333333333334,0,0,1
2025,antonelli,mercedes,shanghai,8,0.4619999999999891,0.3799999999999954,12.0,1344.0,12.0,0,0,1
2024,magnussen,haas_f1_team,lusail,10,0.8670000000000044,-1.0549999999999926,36.0,87.0,2.0,0,0,1
2023,norris,mclaren,budapest,3,0.0850000000000079,-0.2109999999999985,158.0,209.0,10.0,0,0,1
2025,russell,mercedes,spa_francorchamps,6,0.6920000000000073,-0.8849999999999909,782.0,1498.0,12.0,0,1,1
2022,russell,mercedes,jeddah,6,15.433999999999996,-1.2390000000000043,12.0,27.0,12.0,1,0,1
2023,magnussen,haas_f1_team,baku,18,3.213999999999998,0.6620000000000061,22.0,40.0,0.3333333333333333,1,0,0
2024,sainz,ferrari,monaco,3,0.2480000000000046,0.2480000000000046,491.0,1099.0,10.0,1,0,1
2024,norris,mclaren,zandvoort,1,0.0,-0.4989999999999952,490.0,761.0,14.333333333333334,0,0,1
2025,gasly,alpine,montr_al,20,1.768000000000001,0.5250000000000057,127.0,353.0,1.3333333333333333,0,1,0
2023,magnussen,haas_f1_team,zandvoort,18,11.625,1.941999999999993,23.0,41.0,0.0,0,1,0
2023,zhou,alfa_romeo,austin,12,0.9799999999999898,-0.1600000000000108,12.0,69.0,0.6666666666666666,0,0,0
2023,bottas,alfa_romeo,barcelona,16,1.7049999999999983,0.456000000000003,51.0,61.0,0.0,0,0,0
2022,ocon,alpine,mexico_city,10,1.2349999999999994,0.0710000000000121,75.0,146.0,4.0,0,0,1
2023,sainz,ferrari,melbourne,5,0.5379999999999967,-0.0990000000000037,248.0,545.0,10.666666666666666,1,0,0
2022,norris,mclaren,monza,7,1.4230000000000018,-0.2710000000000008,78.0,94.0,4.0,0,0,1
2022,zhou,alfa_romeo,silverstone,9,1.661999999999992,-0.605000000000004,5.0,49.0,1.3333333333333333,0,1,0
2023,magnussen,haas_f1_team,miami,4,0.8590000000000089,-0.2300000000000039,22.0,40.0,0.3333333333333333,1,0,1
2025,bortoleto,kick_sauber,mexico_city,16,1.826000000000008,0.3960000000000008,18.0,63.0,0.0,0,0,1
2024,norris,mclaren,spa_francorchamps,5,0.8219999999999885,-0.0460000000000064,480.0,751.0,11.0,0,0,1
2023,hulkenberg,haas_f1_team,lusail,15,1.7689999999999912,-1.4990000000000094,6.0,42.0,0.0,0,0,0
2023,piastri,mclaren,s_o_paulo,10,0.3089999999999975,0.3089999999999975,72.0,396.0,7.333333333333333,0,1,0
2024,ricciardo,rb,monaco,12,1.2120000000000033,0.6239999999999952,40.0,18.0,0.0,1,0,0
2024,sainz,ferrari,spielberg,4,0.5370000000000061,-0.1929999999999978,514.0,1132.0,7.666666666666667,0,1,1
2025,lawson,racing_bulls,montr_al,19,1.6260000000000048,0.6580000000000013,10.0,25.0,1.3333333333333333,0,1,0
2025,norris,mclaren,shanghai,3,0.1460000000000008,0.1460000000000008,669.0,1077.0,17.333333333333332,0,0,1
2025,bortoleto,kick_sauber,las_vegas,18,8.740000000000009,3.8930000000000007,19.0,72.0,0.3333333333333333,1,0,0
2025,alonso,aston_martin,miami_gardens,17,1.4000000000000057,-0.2259999999999991,349.0,425.0,0.0,1,1,0
2023,alonso,aston_martin,melbourne,4,0.4069999999999965,-0.1690000000000111,111.0,93.0,10.0,1,0,1
2024,gasly,alpine,baku,15,1.722999999999999,-1.416000000000011,85.0,293.0,0.6666666666666666,1,0,0
2023,zhou,alfa_romeo,montr_al,20,4.617000000000004,1.5210000000000008,10.0,62.0,0.6666666666666666,0,0,0
2022,bottas,alfa_romeo,spa_francorchamps,20,4.200999999999993,1.781000000000006,44.0,49.0,0.0,0,0,0
2025,bearman,haas_f1_team,suzuka,10,0.7279999999999944,-0.9849999999999994,11.0,107.0,1.3333333333333333,0,0,1
2024,russell,mercedes,melbourne,7,0.8089999999999975,-0.23599999999999,437.0,895.0,11.0,1,0,0
2024,sargeant,williams,suzuka,19,1.941999999999993,0.4249999999999971,1.0,34.0,0.0,0,0,0
2024,zhou,kick_sauber,spa_francorchamps,20,4.616,3.01100000000001,12.0,0.0,0.0,0,0,0
2023,sainz,ferrari,montr_al,8,1.1310000000000002,-0.7590000000000003,282.0,620.0,8.0,0,0,1
2025,sainz,williams,baku,2,0.4779999999999944,-2.183000000000007,681.0,134.0,0.0,1,0,1
2025,leclerc,ferrari,las_vegas,9,1.9380000000000024,-7.242999999999995,1000.0,1801.0,11.0,1,0,1
2024,hamilton,mercedes,jeddah,8,0.9879999999999995,0.1439999999999912,456.0,893.0,4.666666666666667,1,0,1
2025,sainz,williams,spa_francorchamps,15,1.1290000000000049,0.4900000000000091,681.0,118.0,0.3333333333333333,0,1,0
2025,russell,mercedes,jeddah,3,0.1129999999999995,-0.3910000000000053,703.0,1388.0,14.333333333333334,1,0,1
2025,antonelli,mercedes,austin,7,0.5339999999999918,0.2180000000000035,84.0,1621.0,8.0,0,0,0
2024,stroll,aston_martin,marina_bay,17,1.5689999999999884,0.8799999999999955,110.0,407.0,0.0,1,0,0
2022,latifi,williams,imola,18,3.2930000000000064,-41.2,0.0,1.0,0.0,0,0,0
2024,albon,williams,melbourne,12,1.2149999999999892,0.0,29.0,34.0,0.0,1,0,0
2022,russell,mercedes,le_castellet,6,1.2590000000000003,0.3659999999999996,123.0,249.0,8.0,0,0,1
2023,ocon,alpine,s_o_paulo,12,0.5409999999999968,-0.0049999999999954,132.0,267.0,2.333333333333333,0,1,1
2023,norris,mclaren,baku,7,1.078000000000003,-0.3299999999999983,124.0,162.0,2.6666666666666665,1,0,1
2025,lawson,racing_bulls,monaco,9,1.1750000000000114,0.206000000000003,6.0,15.0,0.0,1,0,1
2025,albon,williams,baku,19,2.6610000000000014,2.183000000000007,111.0,149.0,5.333333333333333,1,0,0
2025,sainz,williams,yas_island,12,0.835000000000008,-0.3739999999999952,722.0,175.0,8.333333333333334,0,0,0
2024,gasly,alpine,imola,15,1.2690000000000057,0.1089999999999946,77.0,281.0,0.0,0,0,0
2024,ocon,alpine,budapest,19,2.8220000000000027,-0.1169999999999902,148.0,289.0,0.3333333333333333,0,0,0
2025,alonso,aston_martin,suzuka,13,0.9140000000000016,-1.3739999999999952,349.0,425.0,0.6666666666666666,0,0,0
2023,sainz,ferrari,suzuka,6,0.972999999999999,0.3079999999999927,355.0,770.0,16.666666666666668,0,0,1
2025,ocon,haas_f1_team,melbourne,19,2.051000000000002,0.0,168.0,93.0,6.0,1,1,0
2024,zhou,kick_sauber,silverstone,14,2.048000000000002,-4.563999999999993,12.0,0.0,0.0,0,1,0
2025,albon,williams,monaco,10,0.7780000000000058,-0.6299999999999955,81.0,102.0,7.333333333333333,1,0,1
2025,ocon,haas_f1_team,spa_francorchamps,11,0.963000000000008,-0.0919999999999987,191.0,122.0,1.0,0,1,0
2024,alonso,aston_martin,spielberg,15,1.3250000000000028,-0.1800000000000068,320.0,379.0,2.6666666666666665,0,1,0
2022,tsunoda,alphatauri,budapest,16,1.8629999999999995,0.1239999999999952,11.0,27.0,0.0,0,1,0
2023,piastri,mclaren,zandvoort,8,1.371000000000009,0.8340000000000032,27.0,249.0,7.333333333333333,0,1,1
2024,hamilton,mercedes,s_o_paulo,16,7.745000000000003,7.572000000000003,626.0,1224.0,6.666666666666667,0,1,1
2025,stroll,aston_martin,zandvoort,20,23.384,22.680000000000007,132.0,463.0,4.0,0,0,1
2022,alonso,alpine,miami,11,1.36399999999999,0.0,2.0,26.0,0.0,1,1,0
2022,alonso,alpine,montr_al,2,0.644999999999996,-1.5849999999999935,16.0,55.0,4.666666666666667,0,0,1
2022,tsunoda,alphatauri,s_o_paulo,19,5.382999999999996,4.588999999999999,12.0,35.0,0.3333333333333333,0,0,0
2024,gasly,alpine,spielberg,13,1.0210000000000008,0.0609999999999928,82.0,288.0,1.6666666666666667,0,1,1
2024,verstappen,red_bull_racing,sakhir,1,0.0139999999999957,-0.3580000000000041,963.0,1514.0,25.33333333333333,0,0,1
2023,bottas,alfa_romeo,melbourne,19,1.9819999999999995,0.1739999999999923,51.0,59.0,1.3333333333333333,1,0,0
2023,ocon,alpine,suzuka,14,1.7090000000000032,0.0769999999999981,123.0,243.0,0.3333333333333333,0,0,1
2024,alonso,aston_martin,melbourne,10,0.7949999999999875,-0.0700000000000073,291.0,342.0,6.0,1,0,1
2024,magnussen,haas_f1_team,yas_island,15,1.037000000000006,0.7460000000000093,38.0,93.0,2.6666666666666665,0,0,0
2023,alonso,aston_martin,yas_island,7,0.63900000000001,-0.3209999999999979,273.0,314.0,5.666666666666667,0,0,1
2024,piastri,mclaren,marina_bay,5,0.1149999999999948,0.1149999999999948,292.0,896.0,18.33333333333333,1,0,1
2022,stroll,aston_martin,imola,15,1.6640000000000017,0.3850000000000051,0.0,4.0,0.0,0,0,1
2022,leclerc,ferrari,sakhir,1,0.0,-0.1289999999999906,0.0,0.0,0.0,0,0,1
2023,zhou,alfa_romeo,suzuka,19,2.502000000000009,0.3299999999999983,10.0,63.0,0.0,0,0,0
2025,norris,mclaren,austin,2,0.2909999999999968,-0.2830000000000012,943.0,1639.0,13.0,0,0,1
2023,russell,mercedes,silverstone,6,0.4350000000000023,-0.0559999999999973,328.0,680.0,7.0,0,0,1
2025,hamilton,ferrari,marina_bay,6,0.5300000000000011,-0.0960000000000036,764.0,1748.0,4.0,1,1,1
2025,ocon,haas_f1_team,zandvoort,18,1.5349999999999966,-0.0649999999999977,191.0,130.0,0.0,0,0,1
2022,russell,mercedes,sakhir,9,0.6939999999999884,0.2039999999999935,0.0,15.0,0.0,0,0,1
2025,hamilton,ferrari,melbourne,8,0.8229999999999933,0.1640000000000014,657.0,1481.0,10.0,1,1,1
2025,hamilton,ferrari,sakhir,9,0.9310000000000116,0.5970000000000084,664.0,1512.0,2.333333333333333,0,0,1
2025,sainz,williams,melbourne,10,0.8349999999999937,0.1940000000000026,668.0,61.0,13.666666666666666,1,1,0
2023,perez,red_bull_racing,suzuka,5,0.7730000000000103,0.7730000000000103,499.0,1310.0,11.333333333333334,0,0,0
2024,magnussen,haas_f1_team,mexico_city,7,0.9399999999999976,-0.1090000000000088,30.0,75.0,0.3333333333333333,0,0,1
2024,stroll,aston_martin,jeddah,10,0.7780000000000058,0.4039999999999963,87.0,334.0,4.0,1,0,0
2022,albon,williams,spa_francorchamps,9,2.006999999999991,-0.7289999999999992,3.0,3.0,0.0,0,0,1
2022,magnussen,haas_f1_team,marina_bay,9,2.160999999999987,-2.7970000000000117,19.0,31.0,0.0,1,1,0
2025,lawson,red_bull_racing,shanghai,20,1.5330000000000013,1.3570000000000135,6.0,2081.0,0.0,0,0,0
2024,norris,mclaren,s_o_paulo,1,0.0,-1.281000000000006,600.0,955.0,18.33333333333333,0,1,1
2023,bottas,alfa_romeo,marina_bay,16,1.8250000000000028,-0.448999999999998,53.0,63.0,0.3333333333333333,1,0,0
2023,perez,red_bull_racing,jeddah,1,0.0,-0.4959999999999951,309.0,767.0,13.0,1,0,1
2025,verstappen,red_bull_racing,imola,2,0.0339999999999918,0.0,1455.0,2147.0,12.666666666666666,0,0,1
2025,hulkenberg,kick_sauber,barcelona,16,1.6439999999999912,0.4339999999999975,48.0,10.0,0.0,0,0,1
2025,albon,williams,silverstone,14,0.997,0.1430000000000006,83.0,106.0,0.0,0,1,1
2025,albon,williams,spielberg,12,1.172000000000004,-0.4389999999999929,83.0,106.0,0.6666666666666666,0,0,0
2024,piastri,mclaren,imola,2,0.073999999999998,-0.0170000000000101,118.0,550.0,2.6666666666666665,0,0,1
2024,piastri,mclaren,s_o_paulo,8,1.281000000000006,1.281000000000006,321.0,963.0,9.666666666666666,0,1,1
2024,leclerc,ferrari,lusail,5,0.3320000000000078,-0.1889999999999929,770.0,1418.0,12.666666666666666,0,0,1
2025,lawson,red_bull_racing,melbourne,18,1.9979999999999905,1.6129999999999995,6.0,2069.0,0.0,1,1,0
2024,magnussen,haas_f1_team,suzuka,18,1.9339999999999973,0.6370000000000005,25.0,46.0,0.3333333333333333,0,0,0
2025,norris,mclaren,jeddah,10,0.1869999999999976,0.1769999999999925,720.0,1193.0,17.0,1,0,1
2024,albon,williams,baku,10,1.4750000000000083,0.3670000000000044,35.0,40.0,0.6666666666666666,1,0,1
2023,tsunoda,alphatauri,mexico_city,15,1.7240000000000038,1.5079999999999956,20.0,51.0,1.6666666666666667,0,0,0
