year,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,points_scored
2025,bearman,haas_f1_team,spa_francorchamps,12,1.0550000000000068,0.0919999999999987,13.0,122.0,0.0,0,1,0
2025,colapinto,alpine,las_vegas,15,5.749000000000009,2.1430000000000007,5.0,363.0,0.0,1,0,0
2024,hulkenberg,haas_f1_team,silverstone,6,0.5189999999999912,-6.567000000000007,18.0,59.0,2.6666666666666665,0,1,1
2024,hamilton,mercedes,mexico_city,6,0.7049999999999983,0.2950000000000017,614.0,1190.0,3.333333333333333,0,0,1
2025,antonelli,mercedes,mexico_city,6,0.5319999999999965,0.0839999999999889,84.0,1621.0,7.333333333333333,0,0,1
2023,piastri,mclaren,marina_bay,17,1.9180000000000064,1.632000000000005,29.0,273.0,0.6666666666666666,1,0,1
2024,piastri,mclaren,barcelona,10,0.6280000000000001,0.6280000000000001,158.0,639.0,13.333333333333334,0,1,1
2022,alonso,alpine,spa_francorchamps,6,1.7029999999999887,0.1879999999999881,41.0,96.0,4.333333333333333,0,0,1
2025,hamilton,ferrari,shanghai,5,0.2860000000000013,-0.093999999999994,658.0,1482.0,4.333333333333333,0,0,0
2023,russell,mercedes,baku,11,1.4509999999999934,0.4769999999999896,280.0,559.0,6.0,1,0,1
2024,stroll,aston_martin,las_vegas,20,2.171999999999997,0.2259999999999991,110.0,407.0,0.0,1,0,0
2025,bearman,haas_f1_team,yas_island,11,0.8340000000000032,0.1280000000000001,46.0,166.0,3.0,0,0,0
2023,zhou,alfa_romeo,monza,16,2.096000000000004,0.4500000000000028,10.0,63.0,0.0,0,0,0
2025,tsunoda,red_bull_racing,monza,10,0.6410000000000053,0.6410000000000053,61.0,2273.0,0.6666666666666666,0,0,0
2024,piastri,mclaren,mexico_city,17,1.6509999999999962,1.336999999999989,317.0,951.0,16.666666666666668,0,0,1
2024,magnussen,haas_f1_team,monza,13,1.3709999999999951,0.3589999999999946,29.0,67.0,0.0,0,0,1
2025,verstappen,red_bull_racing,jeddah,1,0.0,-0.695999999999998,1425.0,2116.0,15.0,1,0,1
2025,hulkenberg,kick_sauber,spielberg,20,1.634999999999998,0.7599999999999909,62.0,28.0,4.666666666666667,0,0,1
2024,sainz,ferrari,silverstone,7,0.6899999999999977,-0.5879999999999939,529.0,1147.0,7.666666666666667,0,1,1
2025,bortoleto,kick_sauber,monaco,16,1.9480000000000075,0.3059999999999974,0.0,10.0,0.0,1,0,0
2025,hamilton,ferrari,las_vegas,20,9.180999999999996,7.242999999999995,784.0,1813.0,5.333333333333333,1,0,1
2025,hamilton,ferrari,silverstone,5,0.1920000000000072,-0.0369999999999919,734.0,1669.0,9.333333333333334,0,1,1
2025,colapinto,alpine,monaco,20,2.6430000000000007,0.6029999999999944,5.0,349.0,0.0,1,0,0
2022,vettel,aston_martin,monaco,9,1.2369999999999948,-1.0649999999999975,4.0,6.0,1.3333333333333333,1,1,1
2023,albon,williams,las_vegas,6,0.5969999999999942,-0.1900000000000119,29.0,34.0,1.3333333333333333,1,0,0
2024,magnussen,haas_f1_team,austin,9,1.1440000000000057,-0.0699999999999931,30.0,75.0,0.3333333333333333,0,0,0
2022,sainz,ferrari,budapest,2,0.0440000000000111,-0.1459999999999865,133.0,289.0,12.0,0,1,1
2025,sainz,williams,budapest,13,0.7620000000000005,-0.570999999999998,681.0,118.0,0.0,0,0,0
2023,piastri,mclaren,suzuka,2,0.5810000000000031,-0.0349999999999965,35.0,297.0,2.6666666666666665,0,0,1
2025,bortoleto,kick_sauber,baku,13,1.1599999999999966,-0.6389999999999958,18.0,59.0,4.0,1,0,0
2023,leclerc,ferrari,barcelona,19,1.806999999999988,1.3449999999999989,326.0,608.0,9.666666666666666,0,0,0
2022,perez,red_bull_racing,s_o_paulo,9,0.5750000000000028,0.5750000000000028,270.0,678.0,15.0,0,0,1
2022,latifi,williams,miami,19,2.5289999999999964,0.0589999999999975,0.0,3.0,0.0,1,1,0
2024,tsunoda,rb,melbourne,8,0.8729999999999905,-0.6779999999999973,26.0,0.0,1.3333333333333333,1,0,1
2025,hadjar,racing_bulls,mexico_city,9,0.6659999999999968,-0.7090000000000032,38.0,68.0,0.3333333333333333,0,0,0
2023,leclerc,ferrari,monza,3,0.0670000000000072,0.0670000000000072,379.0,709.0,7.0,0,0,1
2024,piastri,mclaren,shanghai,5,0.6129999999999995,0.1079999999999898,114.0,503.0,9.333333333333334,0,0,1
2025,lawson,racing_bulls,spielberg,6,0.9550000000000054,-0.1370000000000004,10.0,25.0,1.3333333333333333,0,0,1
2023,magnussen,haas_f1_team,monza,19,2.298000000000002,0.8160000000000025,23.0,41.0,0.0,0,0,0
2024,magnussen,haas_f1_team,silverstone,17,7.085999999999999,6.567000000000007,29.0,67.0,1.3333333333333333,0,1,0
2025,verstappen,red_bull_racing,monaco,5,0.7150000000000034,-0.7460000000000093,1480.0,2173.0,18.33333333333333,1,0,1
2025,russell,mercedes,marina_bay,1,0.0,-0.3790000000000049,847.0,1578.0,13.333333333333334,1,1,1
2025,lawson,racing_bulls,s_o_paulo,7,0.4390000000000071,0.0190000000000054,36.0,68.0,0.0,0,0,1
2024,stroll,aston_martin,austin,14,1.429000000000002,0.4500000000000028,110.0,407.0,0.0,0,0,0
2025,verstappen,red_bull_racing,lusail,3,0.2639999999999958,-1.1099999999999994,1701.0,2410.0,18.33333333333333,0,0,1
2022,verstappen,red_bull_racing,spa_francorchamps,1,0.0,-0.796999999999997,242.0,405.0,23.0,0,0,1
2025,lawson,racing_bulls,zandvoort,8,0.7209999999999894,0.1749999999999971,26.0,56.0,2.6666666666666665,0,0,0
2025,alonso,aston_martin,marina_bay,10,0.796999999999997,-0.9939999999999998,379.0,473.0,1.3333333333333333,1,1,1
2022,verstappen,red_bull_racing,montr_al,1,0.0,-11.827999999999989,142.0,265.0,21.666666666666668,0,0,1
2025,piastri,mclaren,suzuka,3,0.0439999999999969,0.0319999999999964,374.0,1113.0,9.333333333333334,0,0,1
2023,piastri,mclaren,miami,19,1.6700000000000017,0.0899999999999892,4.0,164.0,1.3333333333333333,1,0,0
2024,verstappen,red_bull_racing,imola,1,0.0,-0.960000000000008,1083.0,1725.0,23.0,0,0,1
2024,hulkenberg,haas_f1_team,baku,13,1.7360000000000042,0.1329999999999955,26.0,69.0,0.0,1,0,0
2024,stroll,aston_martin,spielberg,17,1.5050000000000097,0.1800000000000068,103.0,379.0,2.0,0,1,0
2024,bearman,haas_f1_team,s_o_paulo,17,7.823999999999998,-0.3940000000000054,7.0,83.0,3.5,0,1,0
2023,piastri,mclaren,silverstone,3,0.3719999999999999,0.1310000000000002,5.0,197.0,0.0,0,0,1
2025,gasly,alpine,spa_francorchamps,13,1.070999999999998,-0.38900000000001,135.0,361.0,2.6666666666666665,0,1,1
2022,gasly,alphatauri,zandvoort,11,1.1700000000000017,0.0849999999999937,18.0,29.0,0.6666666666666666,0,0,0
2023,stroll,aston_martin,zandvoort,11,9.554000000000002,8.614999999999995,59.0,257.0,1.0,0,1,0
2022,bottas,alfa_romeo,budapest,8,0.7800000000000011,-0.4159999999999968,44.0,49.0,0.0,0,1,0
2025,leclerc,ferrari,imola,11,0.9339999999999976,-0.1610000000000013,852.0,1565.0,11.0,0,0,1
2023,magnussen,haas_f1_team,silverstone,19,5.658000000000001,3.4819999999999998,23.0,41.0,0.0,0,0,0
2025,piastri,mclaren,spa_francorchamps,2,0.0640000000000071,0.0640000000000071,567.0,1462.0,16.0,0,1,1
2022,leclerc,ferrari,le_castellet,1,0.0,-0.2090000000000031,156.0,289.0,15.666666666666666,0,0,0
2023,zhou,alfa_romeo,spielberg,17,1.4269999999999925,0.3049999999999926,10.0,62.0,0.6666666666666666,0,1,0
2023,lawson,alphatauri,suzuka,11,1.5480000000000018,0.2210000000000036,2.0,40.0,0.6666666666666666,0,0,0
2025,ocon,haas_f1_team,barcelona,17,1.654999999999987,0.1269999999999953,188.0,119.0,2.0,0,0,0
2023,albon,williams,sakhir,15,1.753,-0.1910000000000025,4.0,8.0,0.0,0,0,1
2025,russell,mercedes,lusail,4,0.2750000000000057,-0.1839999999999975,916.0,1708.0,12.0,0,0,1
2024,verstappen,red_bull_racing,melbourne,1,0.0,-0.3589999999999946,1014.0,1611.0,25.666666666666668,1,0,0
2022,gasly,alphatauri,austin,13,2.221000000000004,0.1380000000000052,23.0,35.0,1.6666666666666667,0,0,0
2024,hulkenberg,haas_f1_team,montr_al,19,2.23599999999999,1.0619999999999976,10.0,47.0,0.0,0,1,0
2024,hulkenberg,haas_f1_team,marina_bay,6,0.5899999999999892,-0.5380000000000109,26.0,69.0,0.0,1,0,1
2024,hulkenberg,haas_f1_team,s_o_paulo,19,8.218000000000004,0.3940000000000054,34.0,83.0,2.6666666666666665,0,1,0
2023,hulkenberg,haas_f1_team,silverstone,11,2.176000000000002,-3.4819999999999998,6.0,41.0,0.0,0,0,0
2023,norris,mclaren,suzuka,3,0.6159999999999997,0.0349999999999965,210.0,279.0,9.333333333333334,0,0,1
2025,lawson,racing_bulls,barcelona,13,1.2169999999999987,0.5110000000000099,10.0,25.0,1.3333333333333333,0,0,0
2025,stroll,aston_martin,monza,17,1.1559999999999917,0.5859999999999985,138.0,473.0,4.0,0,0,0
2025,albon,williams,zandvoort,15,0.9899999999999948,0.1800000000000068,95.0,118.0,4.0,0,0,1
2023,verstappen,red_bull_racing,zandvoort,1,0.0,-1.3130000000000024,725.0,1190.0,25.666666666666668,0,1,1
2023,norris,mclaren,marina_bay,4,0.2860000000000013,-1.632000000000005,192.0,255.0,5.333333333333333,1,0,1
2024,gasly,alpine,s_o_paulo,15,6.015000000000001,4.945000000000007,86.0,312.0,0.3333333333333333,0,1,1
2024,stroll,aston_martin,imola,13,1.246000000000009,-0.9249999999999972,95.0,363.0,0.0,0,0,1
2022,ricciardo,mclaren,jeddah,12,16.102999999999994,0.1219999999999998,0.0,6.0,0.0,1,0,0
2023,hulkenberg,haas_f1_team,monza,13,1.481999999999999,-0.8160000000000025,6.0,41.0,0.0,0,0,0
2025,albon,williams,jeddah,11,0.8149999999999977,0.0849999999999937,59.0,74.0,2.6666666666666665,1,0,1
2024,gasly,alpine,sakhir,20,1.782999999999987,0.1549999999999869,77.0,280.0,2.0,0,0,0
2022,leclerc,ferrari,austin,2,0.0650000000000119,0.0650000000000119,238.0,429.0,17.0,0,0,1
2023,gasly,alpine,baku,19,4.649999999999992,3.0549999999999926,27.0,178.0,1.3333333333333333,1,0,0
2023,ricciardo,alphatauri,austin,15,1.2560000000000002,0.277000000000001,34.0,45.0,0.6666666666666666,0,0,0
2024,perez,red_bull_racing,yas_island,10,0.6689999999999969,0.3190000000000026,689.0,2051.0,0.3333333333333333,0,0,0
2024,bottas,kick_sauber,imola,16,1.8800000000000097,-0.2079999999999984,57.0,0.0,0.0,0,0,0
2025,hulkenberg,kick_sauber,lusail,11,0.965999999999994,-0.1810000000000116,91.0,72.0,2.6666666666666665,0,0,0
2025,bearman,haas_f1_team,spielberg,15,1.247000000000007,-0.1460000000000008,13.0,122.0,0.0,0,0,0
2022,verstappen,red_bull_racing,spielberg,1,0.0,-0.4200000000000017,173.0,314.0,18.666666666666668,0,0,1
2023,albon,williams,barcelona,18,1.7909999999999968,-0.6359999999999957,5.0,9.0,0.0,0,0,0
2022,ocon,alpine,sakhir,11,1.2239999999999895,0.1610000000000013,0.0,0.0,0.0,0,0,1
2024,albon,williams,marina_bay,11,0.948999999999998,-0.0069999999999907,41.0,50.0,2.6666666666666665,1,0,0
2024,ocon,alpine,las_vegas,11,0.909000000000006,0.5570000000000022,168.0,327.0,6.0,1,0,0
2022,schumacher,haas_f1_team,jeddah,14,16.25,0.3739999999999952,0.0,12.0,0.0,1,0,0
2022,gasly,alphatauri,monaco,17,2.283999999999992,0.8629999999999995,6.0,17.0,0.0,1,1,0
2024,piastri,mclaren,monaco,2,0.1540000000000105,-0.117999999999995,130.0,562.0,5.333333333333333,1,0,1
2024,sargeant,williams,spa_francorchamps,19,4.070999999999998,2.757000000000005,1.0,38.0,0.0,0,0,0
2023,norris,mclaren,spa_francorchamps,7,1.5009999999999906,0.304000000000002,176.0,237.0,16.0,0,1,1
2024,colapinto,williams,las_vegas,14,1.4339999999999975,-0.679000000000002,5.0,51.0,0.3333333333333333,1,0,0
2022,alonso,alpine,baku,10,1.8140000000000072,-0.4119999999999919,10.0,40.0,2.6666666666666665,1,0,1
2025,bortoleto,kick_sauber,sakhir,18,2.345000000000013,0.4930000000000092,0.0,10.0,0.0,0,0,0
2023,alonso,aston_martin,silverstone,9,0.9390000000000072,-1.2759999999999962,205.0,217.0,11.333333333333334,0,0,1
2025,gasly,alpine,monza,19,1.3109999999999928,0.11099999999999,136.0,362.0,0.3333333333333333,0,0,0
2022,stroll,aston_martin,monza,18,2.5870000000000037,0.1120000000000089,5.0,25.0,0.3333333333333333,0,0,0
2024,tsunoda,rb,marina_bay,8,0.7639999999999958,-0.7959999999999923,47.0,28.0,0.0,1,0,0
2023,tsunoda,alphatauri,lusail,11,1.522999999999996,-1.3340000000000032,15.0,40.0,0.0,0,0,0
2024,hulkenberg,haas_f1_team,melbourne,16,2.060999999999993,0.5489999999999924,7.0,43.0,0.3333333333333333,1,0,1
2022,norris,mclaren,austin,8,1.3340000000000032,-1.3560000000000088,97.0,123.0,6.333333333333333,0,0,1
2022,alonso,alpine,budapest,6,0.527000000000001,-0.1140000000000043,37.0,90.0,6.333333333333333,0,1,1
2024,norris,mclaren,monaco,4,0.2720000000000055,0.117999999999995,398.0,580.0,20.33333333333333,1,0,1
2025,stroll,aston_martin,spa_francorchamps,20,1.9399999999999975,0.1169999999999902,126.0,447.0,2.0,0,1,0
2024,verstappen,red_bull_racing,miami,1,0.0,-0.2189999999999941,1065.0,1695.0,17.0,1,0,1
2025,hamilton,ferrari,montr_al,5,0.6269999999999953,-0.1000000000000085,714.0,1634.0,10.0,0,1,1
2024,leclerc,ferrari,melbourne,5,0.3889999999999958,0.1189999999999997,504.0,956.0,15.333333333333334,1,0,1
2023,zhou,alfa_romeo,baku,16,2.438999999999993,0.3829999999999955,8.0,59.0,0.6666666666666666,1,0,0
2025,bearman,haas_f1_team,baku,15,1.5489999999999924,-0.338000000000008,21.0,131.0,2.6666666666666665,1,0,0
2023,alonso,aston_martin,monaco,2,0.0840000000000031,-1.1740000000000066,153.0,153.0,14.0,1,1,1
2022,tsunoda,alphatauri,suzuka,13,1.5040000000000049,-0.5139999999999958,11.0,34.0,0.0,0,1,0
2025,norris,mclaren,suzuka,2,0.0120000000000004,-0.0319999999999964,687.0,1095.0,22.666666666666668,0,0,1
2025,russell,mercedes,suzuka,5,0.3349999999999937,-0.2370000000000089,675.0,1352.0,13.333333333333334,0,0,1
2022,tsunoda,alphatauri,silverstone,13,2.763999999999996,0.2129999999999938,11.0,27.0,0.0,0,1,0
2023,ricciardo,alphatauri,spa_francorchamps,19,13.314999999999998,6.335000000000008,34.0,38.0,0.6666666666666666,0,1,0
2025,alonso,aston_martin,sakhir,13,1.7930000000000064,-0.6490000000000009,349.0,425.0,0.0,0,0,0
2024,hamilton,mercedes,shanghai,18,1.9129999999999967,1.1399999999999864,460.0,911.0,1.3333333333333333,0,0,1
2025,stroll,aston_martin,baku,14,0.9839999999999948,0.2439999999999997,138.0,473.0,4.0,1,0,0
2025,piastri,mclaren,montr_al,3,0.2210000000000036,-0.4789999999999992,519.0,1364.0,18.33333333333333,0,1,1
2025,lawson,racing_bulls,miami_gardens,15,1.159000000000006,0.3760000000000048,6.0,5.0,0.0,1,1,0
2022,zhou,alfa_romeo,mexico_city,12,1.7009999999999934,1.0750000000000028,6.0,51.0,0.0,0,0,0
2025,hulkenberg,kick_sauber,austin,11,0.8239999999999981,-0.7909999999999968,79.0,59.0,0.0,0,0,1
2023,magnussen,haas_f1_team,s_o_paulo,14,0.5810000000000031,0.1270000000000095,24.0,42.0,0.0,0,1,0
2025,ocon,haas_f1_team,monza,15,0.914999999999992,0.2609999999999957,192.0,131.0,0.3333333333333333,0,0,0
2024,colapinto,williams,s_o_paulo,18,7.864999999999995,6.613,5.0,51.0,0.3333333333333333,0,1,0
2024,bottas,kick_sauber,baku,17,2.253,-0.6280000000000001,57.0,0.0,0.0,1,0,0
2025,tsunoda,red_bull_racing,las_vegas,19,8.864000000000004,8.540999999999997,75.0,2410.0,2.0,1,0,0
2023,hulkenberg,haas_f1_team,marina_bay,9,0.8240000000000123,0.2330000000000041,6.0,42.0,0.0,1,0,0
2024,gasly,alpine,las_vegas,3,0.3520000000000038,-0.5570000000000022,101.0,327.0,5.333333333333333,1,0,0
2022,vettel,aston_martin,silverstone,18,3.536999999999992,-0.76400000000001,13.0,16.0,3.0,0,1,1
2025,piastri,mclaren,austin,6,0.5739999999999981,0.2830000000000012,662.0,1657.0,9.0,0,0,1
2023,de_vries,alphatauri,baku,20,15.078999999999994,13.712999999999994,2.0,37.0,0.0,1,0,0
2023,leclerc,ferrari,budapest,6,0.3830000000000098,-0.7109999999999985,358.0,659.0,10.666666666666666,0,0,1
2024,gasly,alpine,marina_bay,18,1.786999999999992,0.5429999999999922,85.0,293.0,0.6666666666666666,1,0,0
2024,bearman,ferrari,jeddah,11,1.1700000000000017,0.8509999999999991,0.0,925.0,0.0,1,0,1
2024,norris,mclaren,budapest,1,0.0,-0.0219999999999913,462.0,715.0,11.333333333333334,0,0,1
2024,ocon,alpine,marina_bay,15,1.2439999999999998,-0.5429999999999922,150.0,293.0,0.0,1,0,0
2023,perez,red_bull_racing,sakhir,2,0.1380000000000052,0.1380000000000052,291.0,749.0,12.0,0,0,1
2022,zhou,alfa_romeo,marina_bay,15,5.962999999999994,-0.7079999999999984,6.0,50.0,0.3333333333333333,1,1,0
2023,gasly,alpine,budapest,15,1.436000000000007,0.2040000000000077,39.0,215.0,0.3333333333333333,0,0,0
2025,colapinto,alpine,monza,18,1.2000000000000028,-0.11099999999999,5.0,362.0,0.0,0,0,0
2024,bottas,kick_sauber,shanghai,10,1.0050000000000097,-0.8399999999999892,57.0,0.0,0.0,0,0,0
2022,russell,mercedes,yas_island,6,0.6869999999999976,0.0030000000000001,252.0,485.0,16.666666666666668,0,0,1
2025,russell,mercedes,miami_gardens,5,0.1810000000000116,0.1140000000000043,713.0,1406.0,12.666666666666666,1,1,1
2025,doohan,alpine,shanghai,18,1.4509999999999934,0.0999999999999943,0.0,343.0,0.0,0,0,0
2022,schumacher,haas_f1_team,spielberg,7,1.027000000000001,0.1319999999999908,4.0,19.0,1.3333333333333333,0,0,1
2025,ocon,haas_f1_team,shanghai,11,0.9839999999999948,-0.3930000000000007,168.0,93.0,0.0,0,0,1
2023,hulkenberg,haas_f1_team,yas_island,8,0.6630000000000109,-0.6559999999999917,6.0,42.0,0.0,0,0,0
2022,stroll,aston_martin,marina_bay,12,4.798999999999992,-0.1689999999999969,5.0,25.0,0.3333333333333333,1,1,1
2023,hamilton,mercedes,montr_al,4,1.7010000000000076,0.3280000000000029,318.0,640.0,13.0,0,0,1
2025,verstappen,red_bull_racing,sakhir,7,0.5820000000000078,-0.8049999999999926,1417.0,2106.0,18.33333333333333,0,0,1
2024,hamilton,mercedes,sakhir,9,0.5449999999999875,0.2249999999999943,450.0,879.0,4.0,0,0,1
2022,stroll,aston_martin,mexico_city,18,2.7449999999999903,0.100999999999999,13.0,49.0,2.6666666666666665,0,0,0
2025,verstappen,red_bull_racing,spa_francorchamps,4,0.3410000000000082,-0.3419999999999987,1521.0,2214.0,9.333333333333334,0,1,1
2025,gasly,alpine,jeddah,9,0.7310000000000088,-0.7139999999999986,123.0,349.0,2.0,1,0,0
2024,sainz,ferrari,s_o_paulo,14,6.001000000000005,4.881,627.0,1391.0,16.333333333333332,0,1,0
2023,ocon,alpine,spa_francorchamps,15,10.203999999999994,2.7009999999999934,118.0,215.0,0.0,0,1,1
2024,stroll,aston_martin,baku,14,2.0050000000000097,1.0010000000000048,110.0,403.0,0.0,1,0,0
2023,alonso,aston_martin,spa_francorchamps,9,1.6749999999999972,-0.9979999999999905,213.0,226.0,6.0,0,1,1
2022,norris,mclaren,miami,8,0.8379999999999939,-0.6760000000000019,31.0,39.0,10.333333333333334,1,1,0
2024,magnussen,haas_f1_team,marina_bay,14,1.128,0.5380000000000109,30.0,71.0,0.3333333333333333,1,0,0
2023,ocon,alpine,baku,12,1.5949999999999989,-3.0549999999999926,93.0,178.0,1.3333333333333333,1,0,0
2023,leclerc,ferrari,zandvoort,9,2.098000000000013,0.9110000000000014,379.0,694.0,7.666666666666667,0,1,0
2025,russell,mercedes,s_o_paulo,6,0.3689999999999998,0.1949999999999931,886.0,1653.0,13.0,0,0,1
2022,leclerc,ferrari,jeddah,2,14.554999999999993,14.554999999999993,26.0,44.0,26.0,1,0,1
2025,alonso,aston_martin,baku,11,0.7399999999999949,-0.2439999999999997,379.0,473.0,4.666666666666667,1,0,0
2022,ocon,alpine,barcelona,12,1.8880000000000048,-0.4050000000000011,24.0,26.0,3.333333333333333,0,0,1
2022,russell,mercedes,baku,5,1.3530000000000086,-0.2120000000000033,84.0,134.0,11.666666666666666,1,0,1
2025,bortoleto,kick_sauber,spa_francorchamps,10,0.7740000000000009,-0.3709999999999951,4.0,45.0,1.3333333333333333,0,1,1
2024,alonso,aston_martin,miami,15,1.186000000000007,0.25,310.0,361.0,6.333333333333333,1,0,1
2023,norris,mclaren,miami,16,1.5800000000000125,-0.0899999999999892,126.0,164.0,3.333333333333333,1,0,0
2023,alonso,aston_martin,s_o_paulo,4,0.2159999999999939,-0.1380000000000052,256.0,277.0,2.6666666666666665,0,1,1
2023,hulkenberg,haas_f1_team,montr_al,2,1.5800000000000125,-1.3729999999999905,6.0,41.0,0.0,0,0,0
2023,ocon,alpine,monza,18,2.254000000000005,0.0030000000000001,123.0,235.0,1.6666666666666667,0,0,0
2023,zhou,alfa_romeo,las_vegas,18,2.1230000000000047,1.323999999999998,12.0,69.0,0.0,1,0,0
2024,magnussen,haas_f1_team,spa_francorchamps,17,3.340999999999994,0.191999999999993,29.0,67.0,1.3333333333333333,0,0,0
2022,bottas,alfa_romeo,mexico_city,6,0.6259999999999906,-1.0750000000000028,44.0,50.0,0.0,0,0,1
2025,tsunoda,red_bull_racing,zandvoort,12,0.9599999999999936,0.6970000000000027,59.0,2246.0,0.0,0,0,1
2025,bortoleto,kick_sauber,austin,16,1.6149999999999949,0.7909999999999968,18.0,63.0,1.3333333333333333,0,0,0
2022,perez,red_bull_racing,montr_al,13,11.827999999999989,11.827999999999989,123.0,290.0,21.0,0,0,0
2022,alonso,alpine,austin,9,1.5200000000000102,-1.191999999999993,65.0,140.0,2.0,0,0,1
2023,norris,mclaren,monaco,10,0.88900000000001,-0.1409999999999911,126.0,164.0,3.333333333333333,1,1,1
2025,lawson,racing_bulls,budapest,9,0.7399999999999949,0.1610000000000013,22.0,37.0,4.0,0,0,1
2025,lawson,racing_bulls,austin,12,0.8499999999999943,0.0,36.0,68.0,3.333333333333333,0,0,0
2025,verstappen,red_bull_racing,las_vegas,2,0.3230000000000075,-8.540999999999997,1676.0,2385.0,18.33333333333333,1,0,1
2025,verstappen,red_bull_racing,s_o_paulo,16,0.8920000000000101,-0.3079999999999927,1661.0,2370.0,19.33333333333333,0,0,1
2025,tsunoda,racing_bulls,shanghai,9,0.5969999999999942,0.159000000000006,55.0,0.0,0.0,0,0,0
2023,ocon,alpine,spielberg,12,0.9039999999999964,0.2109999999999985,118.0,215.0,7.666666666666667,0,1,0
2025,norris,mclaren,marina_bay,5,0.4279999999999972,0.0619999999999976,928.0,1612.0,8.0,1,1,1
2024,hamilton,mercedes,spa_francorchamps,4,0.6759999999999877,-0.2600000000000051,565.0,1094.0,17.333333333333332,0,0,1
2022,ricciardo,mclaren,le_castellet,11,2.049999999999997,0.8900000000000006,14.0,80.0,0.6666666666666666,0,0,1
2022,leclerc,ferrari,s_o_paulo,10,0.0690000000000026,0.0600000000000022,261.0,477.0,12.666666666666666,0,0,1
2023,piastri,mclaren,budapest,4,0.2960000000000065,0.2109999999999985,17.0,227.0,4.0,0,0,1
2023,stroll,aston_martin,s_o_paulo,3,0.3539999999999992,0.1380000000000052,65.0,292.0,2.0,0,1,1
2024,alonso,aston_martin,shanghai,3,0.4879999999999995,-0.6899999999999977,303.0,354.0,7.333333333333333,0,0,1
2025,leclerc,ferrari,montr_al,8,0.7270000000000039,0.1000000000000085,893.0,1624.0,13.666666666666666,0,1,1
2022,norris,mclaren,melbourne,4,0.835000000000008,-0.3289999999999935,6.0,6.0,3.0,1,0,1
2023,sainz,ferrari,mexico_city,2,0.0670000000000072,0.0670000000000072,378.0,818.0,7.666666666666667,0,0,1
2023,ocon,alpine,las_vegas,17,2.108000000000004,1.5949999999999989,133.0,268.0,0.6666666666666666,1,0,1
2024,verstappen,red_bull_racing,suzuka,1,0.0,-0.0660000000000025,1014.0,1611.0,17.0,0,0,1
