year,round_number,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,race_time,race_status,gap_to_winner,laps,race_time_per_lap,fp1_best,fp2_best,fp3_best,fp1_rel,fp2_rel,fp3_rel,fp1_laps,fp2_laps,fp3_laps
2024,2,alonso,aston_martin,jeddah,4,0.3740000000000094,-0.4039999999999963,2.0,3.0,2.0,1,0,4879.032,Finished,35.759000000000015,50,97.58064,89.845,88.827,89.038,0.1859999999999928,0.0,0.6259999999999906,24,28,14
2024,2,russell,mercedes,jeddah,7,0.8440000000000083,-0.1439999999999912,10.0,16.0,10.0,1,0,4883.209,Finished,39.935999999999694,50,97.66418,89.939,89.057,88.964,0.2799999999999869,0.2300000000000039,0.5519999999999925,23,24,17
2024,2,bearman,ferrari,jeddah,11,1.1700000000000017,0.8509999999999991,0.0,43.0,0.0,1,0,4885.952,Finished,42.67900000000009,50,97.71904,86.40299999999999,81.843,89.306,1.001499999999993,0.944500000000005,0.8939999999999912,0,0,22
2024,2,norris,mclaren,jeddah,6,0.6600000000000108,0.0430000000000063,8.0,24.0,8.0,1,0,4888.981,Finished,45.70799999999963,50,97.77962,90.231,89.758,88.971,0.5719999999999885,0.9309999999999974,0.5589999999999975,26,23,11
2024,2,hamilton,mercedes,jeddah,8,0.9879999999999995,0.1439999999999912,6.0,24.0,6.0,1,0,4890.664,Finished,47.39099999999962,50,97.81328,90.236,89.504,89.268,0.5769999999999982,0.6770000000000067,0.8559999999999945,21,22,19
2024,2,hulkenberg,haas_f1_team,jeddah,15,1.5830000000000126,0.0350000000000108,0.0,0.0,0.0,1,0,4920.269,Finished,76.9960000000001,50,98.40538,91.411,90.077,89.675,1.7519999999999951,1.25,1.262999999999991,19,26,11
2024,2,albon,williams,jeddah,12,1.5080000000000098,-0.5459999999999923,0.0,0.0,0.0,1,0,4931.627,Finished,88.35400000000027,50,98.63254,90.747,89.789,89.808,1.087999999999994,0.9620000000000032,1.3960000000000008,26,28,13
2024,2,magnussen,haas_f1_team,jeddah,13,1.5480000000000018,-0.0350000000000108,0.0,1.0,0.0,1,0,4949.01,Finished,103.73396999999989,50,98.9802,91.577,89.985,89.485,1.917999999999992,1.1580000000000013,1.0729999999999933,18,24,12
2024,2,ocon,alpine,jeddah,17,2.003,-0.0040000000000048,0.0,0.0,0.0,1,0,4847.274,Lapped,4.001000000000204,49,98.92395918367347,90.945,89.901,89.575,1.2859999999999872,1.073999999999998,1.1629999999999967,27,27,13
2024,2,sargeant,williams,jeddah,19,2.054000000000002,0.5459999999999923,0.0,0.0,0.0,1,0,4850.058,Lapped,6.784999999999855,49,98.98077551020408,90.966,89.934,147.994,1.306999999999988,1.106999999999999,59.582,27,27,2
2024,2,tsunoda,rb,jeddah,9,1.0750000000000028,-0.4780000000000086,0.0,0.0,0.0,1,0,4853.8060000000005,Lapped,10.533000000000357,49,99.05726530612246,91.036,89.666,89.572,1.3769999999999951,0.8389999999999986,1.1599999999999966,25,28,18
2024,2,ricciardo,rb,jeddah,14,1.5530000000000117,0.4780000000000086,0.0,0.0,0.0,1,0,4863.988,Lapped,20.715000000000146,49,99.2650612244898,90.917,90.088,89.74,1.2579999999999956,1.2609999999999957,1.3279999999999887,25,29,15
2024,2,bottas,kick_sauber,jeddah,16,1.7070000000000078,-31.922,0.0,0.0,0.0,1,0,4866.388,Lapped,23.11499999999978,49,99.31404081632652,90.783,90.153,90.083,1.1239999999999952,1.3260000000000076,1.6709999999999925,26,27,21
2024,2,zhou,kick_sauber,jeddah,20,33.629000000000005,31.922,0.0,0.0,0.0,1,0,4872.826,Lapped,29.552999999999884,49,99.44542857142858,91.131,89.777,90.739,1.4719999999999942,0.9500000000000028,2.326999999999998,24,27,12
2024,2,stroll,aston_martin,jeddah,10,0.7780000000000058,0.4039999999999963,1.0,13.0,1.0,1,0,,Retired,,5,,90.58,89.336,89.127,0.9209999999999924,0.5090000000000003,0.7149999999999892,18,27,14
2024,2,gasly,alpine,jeddah,18,2.007000000000005,0.0040000000000048,0.0,0.0,0.0,1,0,,Retired,,1,,91.046,89.528,89.546,1.3870000000000005,0.7010000000000076,1.1340000000000003,25,29,13
2024,3,sainz,ferrari,melbourne,2,0.269999999999996,-0.1189999999999997,15.0,49.0,15.0,1,0,4826.843,Finished,0.0,58,83.22143103448276,78.686,77.707,76.791,0.1220000000000141,0.4299999999999926,0.0769999999999981,21,25,20
2024,3,leclerc,ferrari,melbourne,5,0.3889999999999958,0.1189999999999997,28.0,74.0,14.0,1,0,4829.209,Finished,2.365999999999985,58,83.26222413793103,78.599,77.277,76.714,0.0350000000000108,0.0,0.0,22,26,22
2024,3,norris,mclaren,melbourne,4,0.3999999999999915,-0.257000000000005,12.0,28.0,6.0,1,0,4832.747,Finished,5.904000000000451,58,83.32322413793104,78.564,78.155,77.49,0.0,0.8780000000000001,0.7759999999999962,23,23,22
2024,3,piastri,mclaren,melbourne,6,0.6569999999999965,0.257000000000005,16.0,43.0,8.0,1,0,4862.613,Finished,35.77000000000044,58,83.83815517241379,78.918,78.077,77.087,0.3540000000000134,0.7999999999999972,0.3730000000000046,25,29,19
2024,3,perez,red_bull_racing,melbourne,3,0.3589999999999946,0.3589999999999946,36.0,87.0,18.0,1,0,4883.152,Finished,56.3090000000002,58,84.19227586206897,78.642,78.09,77.014,0.0780000000000029,0.8130000000000024,0.2999999999999971,23,33,28
2024,3,stroll,aston_martin,melbourne,9,0.8649999999999949,0.0700000000000073,1.0,13.0,0.5,1,0,4920.065,Finished,93.22199999999977,58,84.82870689655172,78.667,77.822,77.341,0.1030000000000086,0.5450000000000017,0.6269999999999953,26,29,22
2024,3,tsunoda,rb,melbourne,8,0.8729999999999905,-0.6779999999999973,0.0,0.0,0.0,1,0,4922.444,Finished,95.60099999999966,58,84.86972413793103,78.621,78.188,77.673,0.0570000000000021,0.9110000000000014,0.9590000000000032,26,27,19
2024,3,alonso,aston_martin,melbourne,10,0.7949999999999875,-0.0700000000000073,12.0,21.0,6.0,1,0,4927.835,Finished,100.9920000000002,58,84.9626724137931,79.716,77.912,76.997,1.152000000000001,0.6350000000000051,0.2830000000000012,16,31,20
2024,3,hulkenberg,haas_f1_team,melbourne,16,2.060999999999993,0.5489999999999924,1.0,1.0,0.5,1,0,4931.396,Finished,103.73396999999989,58,85.02406896551723,79.604,78.702,77.941,1.0400000000000065,1.4249999999999972,1.227000000000004,21,28,17
2024,3,magnussen,haas_f1_team,melbourne,14,1.5120000000000005,-0.5489999999999924,0.0,3.0,0.0,1,0,4830.924,Lapped,4.081000000000131,57,84.75305263157895,79.489,79.275,77.961,0.9250000000000114,1.9980000000000049,1.247,21,31,18
2024,3,albon,williams,melbourne,12,1.2149999999999892,0.0,0.0,0.0,0.0,1,0,4831.852,Lapped,5.009000000000015,57,84.76933333333334,79.443,81.843,77.759,0.8790000000000049,0.944500000000005,1.0450000000000017,11,0,23
2024,3,ricciardo,rb,melbourne,18,1.5509999999999875,0.6779999999999973,0.0,6.0,0.0,1,0,4838.351,Lapped,11.50799999999981,57,84.88335087719298,79.274,78.534,77.963,0.710000000000008,1.257000000000005,1.2489999999999952,25,30,20
2024,3,gasly,alpine,melbourne,17,2.066999999999993,0.3649999999999949,0.0,0.0,0.0,1,0,4867.796,Lapped,40.95300000000043,57,85.39992982456141,79.622,78.691,78.39,1.058000000000007,1.4140000000000017,1.676000000000002,25,33,19
2024,3,bottas,kick_sauber,melbourne,13,1.4249999999999972,-0.847999999999999,0.0,0.0,0.0,1,0,4869.169,Lapped,42.32600000000002,57,85.42401754385965,80.014,78.585,77.752,1.4500000000000028,1.3079999999999927,1.0379999999999967,21,32,20
2024,3,zhou,kick_sauber,melbourne,19,2.272999999999996,0.847999999999999,0.0,0.0,0.0,1,0,4871.136,Lapped,44.29299999999967,57,85.45852631578947,79.989,78.421,77.876,1.4250000000000114,1.1440000000000057,1.162000000000006,23,32,19
2024,3,ocon,alpine,melbourne,15,1.7019999999999982,-0.3649999999999949,0.0,0.0,0.0,1,0,4880.822,Lapped,53.97900000000027,57,85.62845614035088,79.561,78.705,77.92,0.997000000000014,1.4279999999999973,1.206000000000003,25,32,18
2024,3,russell,mercedes,melbourne,7,0.8089999999999975,-0.23599999999999,18.0,26.0,9.0,1,0,,Retired,,56,,78.597,77.951,76.886,0.0330000000000012,0.6739999999999924,0.171999999999997,21,24,23
2024,3,hamilton,mercedes,melbourne,11,1.0449999999999875,0.23599999999999,8.0,26.0,4.0,1,0,,Retired,,15,,78.771,78.834,76.806,0.2070000000000078,1.5570000000000022,0.0919999999999987,20,23,20
2024,3,verstappen,red_bull_racing,melbourne,1,0.0,-0.3589999999999946,51.0,97.0,25.5,1,0,,Retired,,3,,78.582,77.658,76.734,0.0180000000000006,0.3810000000000002,0.019999999999996,19,21,28
2024,4,verstappen,red_bull_racing,suzuka,1,0.0,-0.0660000000000025,51.0,97.0,17.0,0,0,6863.566,Finished,0.0,53,129.50124528301887,90.056,81.843,89.563,0.0,0.944500000000005,0.0,18,0,23
2024,4,perez,red_bull_racing,suzuka,2,0.0660000000000025,0.0660000000000025,46.0,123.0,15.333333333333334,0,0,6876.101,Finished,12.534999999999854,53,129.73775471698113,90.237,81.843,89.832,0.1809999999999973,0.944500000000005,0.2689999999999912,18,0,25
2024,4,sainz,ferrari,suzuka,4,0.4849999999999994,-0.1039999999999992,40.0,93.0,20.0,0,0,6884.432,Finished,20.865999999999985,53,129.8949433962264,90.269,112.579,90.171,0.213000000000008,17.854,0.6080000000000041,20,3,27
2024,4,leclerc,ferrari,suzuka,8,0.5889999999999986,0.1039999999999992,47.0,108.0,15.666666666666666,0,0,6890.088,Finished,26.52199999999993,53,130.0016603773585,90.558,98.76,90.383,0.5020000000000095,4.035000000000011,0.8199999999999932,18,4,25
2024,4,norris,mclaren,suzuka,3,0.2920000000000016,-0.2710000000000008,27.0,55.0,9.0,0,0,6893.266,Finished,29.699999999999815,53,130.06162264150942,91.24,104.977,90.137,1.1839999999999975,10.25200000000001,0.5739999999999981,22,3,14
2024,4,alonso,aston_martin,suzuka,5,0.4890000000000043,-1.337999999999994,16.0,25.0,5.333333333333333,0,0,6907.838,Finished,44.271999999999935,53,130.33656603773585,90.599,81.843,90.082,0.5430000000000064,0.944500000000005,0.5189999999999912,20,0,24
2024,4,russell,mercedes,suzuka,9,0.8109999999999928,0.2419999999999902,18.0,26.0,6.0,0,0,6909.517,Finished,45.95100000000002,53,130.3682452830189,90.53,81.843,89.918,0.4740000000000037,0.944500000000005,0.355000000000004,18,0,24
2024,4,piastri,mclaren,suzuka,6,0.5630000000000024,0.2710000000000008,28.0,65.0,9.333333333333334,0,0,6911.090999999999,Finished,47.52499999999964,53,130.3979433962264,91.165,94.725,90.226,1.1090000000000089,0.0,0.6629999999999967,23,7,19
2024,4,hamilton,mercedes,suzuka,7,0.5690000000000026,-0.2419999999999902,8.0,32.0,2.6666666666666665,0,0,6912.192,Finished,48.62600000000021,53,130.41871698113206,90.543,95.226,90.037,0.487000000000009,0.5010000000000048,0.4740000000000037,23,6,21
2024,4,tsunoda,rb,suzuka,10,1.215999999999994,-0.0589999999999975,6.0,6.0,2.0,0,0,6865.168,Lapped,1.6019999999998618,52,132.02246153846153,91.23,100.946,90.341,1.1740000000000066,6.221000000000004,0.7779999999999916,20,8,21
2024,4,hulkenberg,haas_f1_team,suzuka,12,1.296999999999997,-0.6370000000000005,3.0,4.0,1.0,0,0,6870.734,Lapped,7.167999999999665,52,132.12949999999998,91.958,109.473,91.139,1.902000000000001,14.748000000000005,1.5759999999999934,19,5,21
2024,4,stroll,aston_martin,suzuka,16,1.8269999999999984,1.337999999999994,9.0,33.0,3.0,0,0,6874.799,Lapped,11.233000000000176,52,132.20767307692307,92.055,81.843,91.342,1.9990000000000092,0.944500000000005,1.7789999999999964,17,0,23
2024,4,magnussen,haas_f1_team,suzuka,18,1.9339999999999973,0.6370000000000005,1.0,4.0,0.3333333333333333,0,0,6881.485,Lapped,17.91899999999987,52,132.3066773076923,92.803,81.843,91.462,2.747,0.944500000000005,1.899000000000001,21,4,22
2024,4,bottas,kick_sauber,suzuka,13,1.3960000000000008,-0.5499999999999972,0.0,0.0,0.0,0,0,6882.459,Lapped,18.89300000000003,52,132.3066773076923,92.054,116.059,90.546,1.9980000000000049,21.334000000000003,0.983000000000004,17,7,26
2024,4,ocon,alpine,suzuka,15,1.6140000000000043,-0.3079999999999927,0.0,0.0,0.0,0,0,6904.718,Lapped,41.15200000000005,52,132.3066773076923,91.935,119.113,91.022,1.8790000000000049,24.388000000000005,1.4590000000000032,19,3,18
2024,4,gasly,alpine,suzuka,17,1.921999999999997,0.3079999999999927,0.0,0.0,0.0,0,0,6918.632,Lapped,55.0659999999998,52,132.3066773076923,92.277,81.843,91.141,2.221000000000004,0.944500000000005,1.578000000000003,23,0,19
2024,4,sargeant,williams,suzuka,19,1.941999999999993,0.4249999999999971,0.0,0.0,0.0,0,0,6936.331,Lapped,72.76500000000033,52,132.3066773076923,93.204,81.843,91.452,3.147999999999996,0.944500000000005,1.888999999999996,10,0,20
2024,4,zhou,kick_sauber,suzuka,20,1.945999999999998,0.5499999999999972,0.0,0.0,0.0,0,0,,Retired,,12,,92.638,123.317,91.067,2.582000000000008,28.592,1.503999999999991,18,7,16
2024,4,ricciardo,rb,suzuka,11,1.2749999999999917,0.0589999999999975,0.0,7.0,0.0,0,0,,Retired,,0,,86.40299999999999,101.913,90.682,1.001499999999993,7.188000000000002,1.1189999999999998,0,9,24
2024,4,albon,williams,suzuka,14,1.516999999999996,-0.4249999999999971,0.0,0.0,0.0,0,0,,Retired,,0,,91.943,123.821,90.533,1.8870000000000005,29.096000000000004,0.9699999999999988,18,5,23
2024,5,verstappen,red_bull_racing,shanghai,1,0.0,-0.3220000000000027,77.0,141.0,17.0,0,0,6052.554,Finished,0.0,56,108.08132142857144,96.66,81.843,84.007,0.3579999999999899,0.944500000000005,1.0109999999999957,25,0,0
2024,5,norris,mclaren,shanghai,4,0.5050000000000097,-0.1079999999999898,37.0,69.0,9.666666666666666,0,0,6066.327,Finished,13.773000000000138,56,108.32726785714286,98.63,81.843,84.007,2.3279999999999887,0.944500000000005,1.0109999999999957,21,0,0
2024,5,perez,red_bull_racing,shanghai,2,0.3220000000000027,0.3220000000000027,64.0,166.0,15.333333333333334,0,0,6071.714,Finished,19.15999999999985,56,108.42346428571427,96.69,81.843,84.007,0.387999999999991,0.944500000000005,1.0109999999999957,24,0,0
2024,5,leclerc,ferrari,shanghai,6,0.6290000000000049,-0.0079999999999955,59.0,120.0,15.666666666666666,0,0,6076.177,Finished,23.622999999999596,56,108.50316071428573,98.09,81.843,84.007,1.7879999999999967,0.944500000000005,1.0109999999999957,20,0,0
2024,5,sainz,ferrari,shanghai,7,0.6370000000000005,0.0079999999999955,55.0,132.0,18.33333333333333,0,0,6086.537,Finished,33.983000000000175,56,108.68816071428571,98.284,81.843,84.007,1.9819999999999995,0.944500000000005,1.0109999999999957,19,0,0
2024,5,russell,mercedes,shanghai,8,0.7730000000000103,-1.1399999999999864,24.0,34.0,4.666666666666667,0,0,6091.278,Finished,38.72400000000016,56,108.77282142857143,98.806,81.843,84.007,2.5039999999999907,0.944500000000005,1.0109999999999957,21,0,0
2024,5,alonso,aston_martin,shanghai,3,0.4879999999999995,-0.6899999999999977,24.0,33.0,7.333333333333333,0,0,6095.968,Finished,43.41399999999976,56,108.85657142857144,98.936,81.843,84.007,2.6340000000000003,0.944500000000005,1.0109999999999957,22,0,0
2024,5,piastri,mclaren,shanghai,5,0.6129999999999995,0.1079999999999898,32.0,87.0,9.333333333333334,0,0,6108.752,Finished,56.19800000000032,56,109.08485714285716,96.629,81.843,84.007,0.3269999999999982,0.944500000000005,1.0109999999999957,24,0,0
2024,5,hamilton,mercedes,shanghai,18,1.9129999999999967,1.1399999999999864,10.0,42.0,1.3333333333333333,0,0,6110.54,Finished,57.98599999999988,56,109.11678571428573,98.839,81.843,84.007,2.536999999999992,0.944500000000005,1.0109999999999957,24,0,0
2024,5,hulkenberg,haas_f1_team,shanghai,9,0.9440000000000026,-0.912000000000006,3.0,4.0,1.0,0,0,6113.03,Finished,60.47599999999966,56,109.16125,97.101,81.843,84.007,0.7989999999999924,0.944500000000005,1.0109999999999957,23,0,0
2024,5,ocon,alpine,shanghai,13,1.5630000000000024,-0.0640000000000071,0.0,0.0,0.0,0,0,6115.366,Finished,62.8119999999999,56,109.20296428571427,97.213,81.843,84.007,0.9109999999999872,0.944500000000005,1.0109999999999957,23,0,0
2024,5,albon,williams,shanghai,14,1.581000000000003,-1.1170000000000044,0.0,0.0,0.0,0,0,6118.06,Finished,65.50600000000031,56,109.25107142857144,97.229,81.843,84.007,0.9269999999999924,0.944500000000005,1.0109999999999957,19,0,0
2024,5,gasly,alpine,shanghai,15,1.6270000000000095,0.0640000000000071,0.0,0.0,0.0,0,0,6121.777,Finished,69.22299999999996,56,109.31744642857144,99.276,81.843,84.007,2.973999999999989,0.944500000000005,1.0109999999999957,21,0,0
2024,5,zhou,kick_sauber,shanghai,16,1.8449999999999989,0.8399999999999892,0.0,0.0,0.0,0,0,6124.243,Finished,71.6890000000003,56,109.36148214285716,97.626,81.843,84.007,1.323999999999998,0.944500000000005,1.0109999999999957,24,0,0
2024,5,stroll,aston_martin,shanghai,11,1.1779999999999973,0.6899999999999977,9.0,40.0,2.6666666666666665,0,0,6135.34,Finished,82.78600000000006,56,109.55964285714286,96.302,81.843,84.007,0.0,0.944500000000005,1.0109999999999957,21,0,0
2024,5,magnussen,haas_f1_team,shanghai,17,1.8560000000000088,0.912000000000006,1.0,5.0,0.3333333333333333,0,0,6140.087,Finished,87.53300000000036,56,109.64441071428573,97.118,81.843,84.007,0.8159999999999883,0.944500000000005,1.0109999999999957,23,0,0
2024,5,sargeant,williams,shanghai,20,2.6980000000000075,1.1170000000000044,0.0,0.0,0.0,0,0,6147.664,Finished,95.10999999999969,56,109.77971428571428,98.286,81.843,84.007,1.9839999999999949,0.944500000000005,1.0109999999999957,23,0,0
2024,5,ricciardo,rb,shanghai,12,1.274000000000001,-0.8119999999999976,0.0,7.0,0.0,0,0,,Retired,,33,,97.238,81.843,84.007,0.9359999999999928,0.944500000000005,1.0109999999999957,25,0,0
2024,5,tsunoda,rb,shanghai,19,2.0859999999999985,0.8119999999999976,7.0,7.0,2.333333333333333,0,0,,Retired,,26,,98.006,81.843,84.007,1.7039999999999935,0.944500000000005,1.0109999999999957,27,0,0
2024,5,bottas,kick_sauber,shanghai,10,1.0050000000000097,-0.8399999999999892,0.0,0.0,0.0,0,0,,Retired,,19,,97.53,81.843,84.007,1.2279999999999944,0.944500000000005,1.0109999999999957,24,0,0
2024,6,norris,mclaren,miami,5,0.3529999999999944,-0.081000000000003,55.0,91.0,14.333333333333334,1,0,5449.876,Finished,0.0,57,95.6118596491228,89.495,81.843,84.007,0.9000000000000057,0.944500000000005,1.0109999999999957,21,0,0
2024,6,verstappen,red_bull_racing,miami,1,0.0,-0.2189999999999941,102.0,181.0,17.0,1,0,5457.488,Finished,7.61200000000008,57,95.74540350877191,88.595,81.843,84.007,0.0,0.944500000000005,1.0109999999999957,25,0,0
2024,6,leclerc,ferrari,miami,2,0.1410000000000053,-0.0729999999999932,71.0,142.0,14.333333333333334,1,0,5459.796,Finished,9.920000000000073,57,95.78589473684212,92.099,81.843,84.007,3.504000000000005,0.944500000000005,1.0109999999999957,3,0,0
2024,6,perez,red_bull_racing,miami,4,0.2189999999999941,0.2189999999999941,79.0,199.0,14.333333333333334,1,0,5464.526,Finished,14.649999999999636,57,95.86887719298244,88.868,81.843,84.007,0.2729999999999961,0.944500000000005,1.0109999999999957,23,0,0
2024,6,sainz,ferrari,miami,3,0.2139999999999986,0.0729999999999932,65.0,157.0,16.666666666666668,1,0,5466.283,Finished,16.407000000000153,57,95.89970175438596,88.711,81.843,84.007,0.1159999999999996,0.944500000000005,1.0109999999999957,24,0,0
2024,6,hamilton,mercedes,miami,8,0.456000000000003,-0.3699999999999903,12.0,44.0,1.3333333333333333,1,0,5466.461,Finished,16.585000000000036,57,95.90282456140352,89.012,81.843,84.007,0.4170000000000016,0.944500000000005,1.0109999999999957,24,0,0
2024,6,tsunoda,rb,miami,10,0.926000000000002,-0.4500000000000028,7.0,7.0,2.333333333333333,1,0,5476.061000000001,Finished,26.1850000000004,57,96.07124561403508,89.056,81.843,84.007,0.4609999999999985,0.944500000000005,1.0109999999999957,25,0,0
2024,6,russell,mercedes,miami,7,0.8259999999999934,0.3699999999999903,32.0,52.0,4.666666666666667,1,0,5484.665,Finished,34.78899999999976,57,96.22219298245614,88.784,81.843,84.007,0.1890000000000071,0.944500000000005,1.0109999999999957,26,0,0
2024,6,alonso,aston_martin,miami,15,1.186000000000007,0.25,31.0,40.0,6.333333333333333,1,0,5486.983,Finished,37.10699999999997,57,96.26285964912282,90.023,81.843,84.007,1.4279999999999973,0.944500000000005,1.0109999999999957,22,0,0
2024,6,ocon,alpine,miami,13,0.9680000000000036,0.2330000000000041,0.0,0.0,0.0,1,0,5489.622,Finished,39.746000000000095,57,96.30915789473684,89.163,81.843,84.007,0.5679999999999978,0.944500000000005,1.0109999999999957,23,0,0
