year,round_number,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,race_time,race_status,gap_to_winner,laps,race_time_per_lap,fp1_best,fp2_best,fp3_best,fp1_rel,fp2_rel,fp3_rel,fp1_laps,fp2_laps,fp3_laps
2025,1,gasly,alpine,melbourne,9,0.8840000000000003,-0.3349999999999937,0.0,0.0,0.0,1,1,6148.4125,Finished,26.502000000000407,57,107.9439649122807,78.505,77.493,76.719,1.253,1.054000000000002,0.7979999999999876,23,30,22
2025,1,tsunoda,racing_bulls,melbourne,5,0.5739999999999981,-0.5049999999999955,0.0,0.0,0.0,1,1,6148.4125,Finished,29.88400000000001,57,108.00329824561403,78.061,76.784,76.455,0.8090000000000117,0.3450000000000131,0.5339999999999918,23,29,17
2025,1,ocon,haas_f1_team,melbourne,19,2.051000000000002,0.0,0.0,0.0,0.0,1,1,6148.4125,Finished,33.16100000000006,57,108.0607894736842,79.139,78.034,77.373,1.8870000000000005,1.595000000000013,1.4519999999999982,16,31,18
2025,1,bearman,haas_f1_team,melbourne,20,1.0847326315789478,0.0,0.0,0.0,0.0,1,1,6148.4125,Finished,40.35099999999966,57,108.1869298245614,79.312,79.974,79.424,2.0600000000000023,0.7959999999999923,0.9320000000000022,12,0,2
2025,1,lawson,red_bull_racing,melbourne,18,1.9979999999999905,1.6129999999999995,0.0,18.0,0.0,1,1,,Retired,,46,,78.455,77.64,106.861,1.203000000000003,1.2010000000000076,30.94,22,30,2
2025,1,bortoleto,kick_sauber,melbourne,15,1.4200000000000017,-0.0629999999999881,0.0,6.0,0.0,1,1,,Retired,,45,,78.438,77.847,76.707,1.186000000000007,1.4080000000000013,0.7859999999999872,22,29,18
2025,1,alonso,aston_martin,melbourne,12,1.191999999999993,-0.081000000000003,0.0,8.0,0.0,1,1,,Retired,,32,,77.736,77.33,77.27,0.4840000000000088,0.8910000000000053,1.3489999999999895,23,27,22
2025,1,sainz,williams,melbourne,10,0.8349999999999937,0.1940000000000026,0.0,10.0,0.0,1,1,,Retired,,0,,77.401,77.302,76.252,0.1490000000000009,0.8630000000000138,0.3309999999999888,25,30,23
2025,1,doohan,alpine,melbourne,14,1.218999999999994,0.3349999999999937,0.0,0.0,0.0,1,1,,Retired,,0,,78.232,77.394,76.993,0.980000000000004,0.9550000000000124,1.0719999999999883,20,30,18
2025,1,hadjar,racing_bulls,melbourne,11,1.0789999999999935,0.5049999999999955,0.0,0.0,0.0,1,1,,Retired,,0,,77.847,77.019,76.732,0.5949999999999989,0.5800000000000125,0.8109999999999928,25,30,18
2025,2,piastri,mclaren,shanghai,1,0.0,-0.1460000000000008,2.0,27.0,2.0,0,0,5455.026,Finished,0.0,56,97.41117857142856,92.153,79.974,79.424,0.6490000000000009,0.7959999999999923,0.9320000000000022,24,0,0
2025,2,norris,mclaren,shanghai,3,0.1460000000000008,0.1460000000000008,25.0,52.0,25.0,0,0,5464.773999999999,Finished,9.747999999999593,56,97.58525,91.504,79.974,79.424,0.0,0.7959999999999923,0.9320000000000022,23,0,0
2025,2,russell,mercedes,shanghai,2,0.0819999999999936,-0.3799999999999954,15.0,27.0,15.0,0,0,5466.123,Finished,11.096999999999753,56,97.60933928571428,92.377,79.974,79.424,0.8729999999999905,0.7959999999999923,0.9320000000000022,26,0,0
2025,2,verstappen,red_bull_racing,shanghai,4,0.1759999999999877,-1.3570000000000135,18.0,18.0,18.0,0,0,5471.682,Finished,16.65599999999995,56,97.70860714285712,93.284,79.974,79.424,1.7800000000000011,0.7959999999999923,0.9320000000000022,24,0,0
2025,2,ocon,haas_f1_team,shanghai,11,0.9839999999999948,-0.3930000000000007,0.0,0.0,0.0,0,0,5504.995,Finished,49.96900000000005,56,98.30348214285712,93.056,79.974,79.424,1.5519999999999925,0.7959999999999923,0.9320000000000022,23,0,0
2025,2,antonelli,mercedes,shanghai,8,0.4619999999999891,0.3799999999999954,12.0,42.0,12.0,0,0,5508.773999999999,Finished,53.74799999999959,56,98.37096428571428,92.874,79.974,79.424,1.3699999999999903,0.7959999999999923,0.9320000000000022,27,0,0
2025,2,albon,williams,shanghai,10,0.8619999999999948,-0.125,10.0,10.0,10.0,0,0,5511.347,Finished,56.32099999999991,56,98.4169107142857,92.687,79.974,79.424,1.1829999999999927,0.7959999999999923,0.9320000000000022,24,0,0
2025,2,bearman,haas_f1_team,shanghai,17,1.3769999999999951,0.3930000000000007,0.0,10.0,0.0,0,0,5516.329,Finished,61.30299999999989,56,98.505875,92.967,79.974,79.424,1.462999999999994,0.7959999999999923,0.9320000000000022,23,0,0
2025,2,stroll,aston_martin,shanghai,14,1.1319999999999908,0.0849999999999937,8.0,8.0,8.0,0,0,5525.23,Finished,70.20399999999972,56,98.6648214285714,92.984,79.974,79.424,1.4799999999999898,0.7959999999999923,0.9320000000000022,19,0,0
2025,2,sainz,williams,shanghai,15,0.9869999999999948,0.125,0.0,16.0,0.0,0,0,5531.413,Finished,76.38699999999972,56,98.77523214285712,93.145,79.974,79.424,1.6409999999999911,0.7959999999999923,0.9320000000000022,26,0,0
2025,2,hadjar,racing_bulls,shanghai,7,0.4379999999999882,-0.159000000000006,0.0,0.0,0.0,0,0,5533.901,Finished,78.875,56,98.81966071428572,93.385,79.974,79.424,1.881,0.7959999999999923,0.9320000000000022,23,0,0
2025,2,lawson,red_bull_racing,shanghai,20,1.5330000000000013,1.3570000000000135,0.0,30.0,0.0,0,0,5536.173,Finished,81.14699999999993,56,98.86023214285714,93.631,79.974,79.424,2.126999999999996,0.7959999999999923,0.9320000000000022,23,0,0
2025,2,doohan,alpine,shanghai,18,1.4509999999999934,0.0999999999999943,0.0,0.0,0.0,0,0,5543.427,Finished,88.40099999999984,56,98.98976785714284,93.923,79.974,79.424,2.418999999999997,0.7959999999999923,0.9320000000000022,17,0,0
2025,2,bortoleto,kick_sauber,shanghai,19,1.5,0.5090000000000003,0.0,6.0,0.0,0,0,5465.782,Lapped,10.756000000000313,55,99.37785454545455,93.822,79.974,79.424,2.317999999999998,0.7959999999999923,0.9320000000000022,24,0,0
2025,2,hulkenberg,kick_sauber,shanghai,12,0.9909999999999995,-0.5090000000000003,6.0,6.0,6.0,0,0,5475.252,Lapped,20.225999999999654,55,99.55003636363637,92.507,79.974,79.424,1.003,0.7959999999999923,0.9320000000000022,21,0,0
2025,2,tsunoda,racing_bulls,shanghai,9,0.5969999999999942,0.159000000000006,0.0,0.0,0.0,0,0,5478.537,Lapped,23.511000000000426,55,99.60976363636364,92.934,79.974,79.424,1.4299999999999926,0.7959999999999923,0.9320000000000022,23,0,0
2025,2,alonso,aston_martin,shanghai,13,1.046999999999997,-0.0849999999999937,0.0,10.0,0.0,0,0,,Retired,,4,,92.766,79.974,79.424,1.2620000000000005,0.7959999999999923,0.9320000000000022,23,0,0
2025,2,leclerc,ferrari,shanghai,6,0.3799999999999954,0.093999999999994,4.0,5.0,4.0,0,0,,Disqualified,,0,,91.958,79.974,79.424,0.4539999999999935,0.7959999999999923,0.9320000000000022,21,0,0
2025,2,hamilton,ferrari,shanghai,5,0.2860000000000013,-0.093999999999994,1.0,5.0,1.0,0,0,,Disqualified,,0,,92.195,79.974,79.424,0.6909999999999883,0.7959999999999923,0.9320000000000022,22,0,0
2025,2,gasly,alpine,shanghai,16,1.350999999999999,-0.0999999999999943,0.0,0.0,0.0,0,0,,Disqualified,,0,,93.123,79.974,79.424,1.6189999999999998,0.7959999999999923,0.9320000000000022,23,0,0
2025,3,verstappen,red_bull_racing,suzuka,1,0.0,-0.9839999999999948,30.0,30.0,15.0,0,0,4926.983,Finished,0.0,53,92.96194339622642,89.065,88.67,88.497,0.5159999999999911,0.5559999999999974,0.5319999999999965,23,9,20
2025,3,norris,mclaren,suzuka,2,0.0120000000000004,-0.0319999999999964,43.0,70.0,21.5,0,0,4928.406,Finished,1.4229999999997744,53,92.98879245283018,88.549,88.163,87.965,0.0,0.0489999999999923,0.0,24,12,17
2025,3,piastri,mclaren,suzuka,3,0.0439999999999969,0.0319999999999964,27.0,88.0,13.5,0,0,4929.112,Finished,2.1289999999999054,53,93.00211320754715,89.708,88.114,87.991,1.1589999999999918,0.0,0.0259999999999962,25,13,17
2025,3,leclerc,ferrari,suzuka,4,0.3160000000000025,-0.3109999999999928,4.0,5.0,2.0,0,0,4943.08,Finished,16.096999999999753,53,93.26566037735849,88.965,88.586,88.414,0.4159999999999968,0.4719999999999942,0.448999999999998,27,14,12
2025,3,russell,mercedes,suzuka,5,0.3349999999999937,-0.2370000000000089,30.0,50.0,15.0,0,0,4944.345,Finished,17.36200000000008,53,93.2895283018868,88.712,88.567,88.077,0.1629999999999967,0.4529999999999887,0.1119999999999947,29,12,14
2025,3,antonelli,mercedes,suzuka,6,0.5720000000000027,0.2370000000000089,20.0,60.0,10.0,0,0,4945.654,Finished,18.67100000000028,53,93.31422641509435,89.284,89.733,89.126,0.7349999999999994,1.6189999999999998,1.1610000000000014,28,12,20
2025,3,hamilton,ferrari,suzuka,8,0.6269999999999953,0.3109999999999928,1.0,17.0,0.5,0,0,4956.165,Finished,29.18199999999979,53,93.51254716981131,89.051,88.544,88.524,0.5019999999999953,0.4299999999999926,0.5589999999999975,25,13,13
2025,3,hadjar,racing_bulls,suzuka,7,0.5859999999999985,-0.3370000000000033,0.0,0.0,0.0,0,0,4964.117,Finished,37.134000000000015,53,93.66258490566038,89.225,88.518,88.786,0.6759999999999877,0.4039999999999963,0.820999999999998,28,12,16
2025,3,albon,williams,suzuka,9,0.6319999999999908,-0.2210000000000036,16.0,17.0,8.0,0,0,4967.35,Finished,40.36700000000019,53,93.7235849056604,89.392,89.023,88.554,0.8429999999999893,0.9089999999999918,0.5889999999999986,25,10,19
2025,3,bearman,haas_f1_team,suzuka,10,0.7279999999999944,-0.9849999999999994,4.0,14.0,2.0,0,0,4981.512000000001,Finished,54.52900000000045,53,93.9907924528302,90.077,89.654,90.084,1.5279999999999916,1.539999999999992,2.119,17,9,17
2025,3,alonso,aston_martin,suzuka,13,0.9140000000000016,-1.3739999999999952,0.0,10.0,0.0,0,0,4984.316,Finished,57.33299999999963,53,94.04369811320754,89.222,89.978,89.772,0.6729999999999876,1.86399999999999,1.8070000000000024,25,5,17
2025,3,tsunoda,red_bull_racing,suzuka,15,0.9839999999999948,0.9839999999999948,0.0,55.0,0.0,0,0,4985.384,Finished,58.40099999999984,53,94.06384905660376,89.172,90.625,88.785,0.6229999999999905,2.510999999999996,0.8199999999999932,25,12,15
2025,3,gasly,alpine,suzuka,11,0.8389999999999986,-1.0549999999999926,0.0,0.0,0.0,0,0,4989.1050000000005,Finished,62.1220000000003,53,94.1340566037736,89.547,88.757,88.603,0.9979999999999905,0.6430000000000007,0.637999999999991,23,13,15
2025,3,sainz,williams,suzuka,12,0.8529999999999944,0.2210000000000036,1.0,19.0,0.5,0,0,5001.112,Finished,74.1289999999999,53,94.36060377358493,89.333,88.832,88.846,0.7839999999999918,0.7179999999999893,0.8810000000000002,28,9,22
2025,3,doohan,alpine,suzuka,19,1.8939999999999912,1.0549999999999926,0.0,0.0,0.0,0,0,5008.2970000000005,Finished,81.3140000000003,53,94.49616981132075,84.501,91.659,89.767,0.8590000000000089,3.5450000000000017,1.8019999999999925,0,3,15
2025,3,hulkenberg,kick_sauber,suzuka,16,1.586999999999989,-0.0520000000000067,6.0,6.0,3.0,0,0,5008.9400000000005,Finished,81.95700000000033,53,94.50830188679248,90.023,89.062,90.621,1.4739999999999895,0.9479999999999932,2.655999999999992,21,12,16
2025,3,lawson,racing_bulls,suzuka,14,0.9230000000000018,0.3370000000000033,0.0,4.0,0.0,0,0,5009.717000000001,Finished,82.73400000000038,53,94.52296226415096,89.536,88.559,89.104,0.9869999999999948,0.4449999999999932,1.1389999999999958,28,13,19
2025,3,ocon,haas_f1_team,suzuka,18,1.712999999999994,0.9849999999999994,10.0,15.0,5.0,0,0,5010.421,Finished,83.4380000000001,53,94.53624528301889,90.123,89.507,90.183,1.573999999999998,1.393000000000001,2.2180000000000035,21,13,17
2025,3,bortoleto,kick_sauber,suzuka,17,1.6389999999999958,0.0520000000000067,0.0,6.0,0.0,0,0,5010.88,Finished,83.89699999999993,53,94.54490566037737,90.147,89.335,90.134,1.597999999999999,1.2209999999999894,2.168999999999997,26,12,13
2025,3,stroll,aston_martin,suzuka,20,2.2879999999999967,1.3739999999999952,10.0,10.0,5.0,0,0,4939.912,Lapped,12.929000000000087,52,94.99830769230768,89.758,90.845,90.267,1.208999999999989,2.7309999999999945,2.3019999999999925,25,12,16
2025,4,piastri,mclaren,sakhir,1,0.0,-0.4260000000000019,42.0,103.0,14.0,0,0,5739.435,Finished,0.0,57,100.69184210526316,94.508,90.505,91.646,1.304000000000002,0.0,0.0,25,29,13
2025,4,russell,mercedes,sakhir,2,0.1680000000000063,-0.2039999999999935,40.0,68.0,13.333333333333334,0,0,5754.934,Finished,15.498999999999796,57,100.96375438596492,84.501,91.032,92.827,0.8590000000000089,0.527000000000001,1.1809999999999974,0,25,13
2025,4,norris,mclaren,sakhir,6,0.4260000000000019,0.4260000000000019,61.0,128.0,20.33333333333333,0,0,5755.7080000000005,Finished,16.27300000000014,57,100.97733333333336,93.204,90.659,92.314,0.0,0.1540000000000105,0.6679999999999922,23,28,18
2025,4,leclerc,ferrari,sakhir,3,0.3340000000000032,-0.5970000000000084,16.0,23.0,5.333333333333333,0,0,5759.1140000000005,Finished,19.679000000000087,57,101.03708771929826,84.501,91.045,92.48,0.8590000000000089,0.5400000000000063,0.8340000000000032,0,27,19
2025,4,hamilton,ferrari,sakhir,9,0.9310000000000116,0.5970000000000084,7.0,35.0,2.333333333333333,0,0,5767.428000000001,Finished,27.993000000000396,57,101.18294736842108,93.8,91.576,93.111,0.5960000000000036,1.070999999999998,1.4650000000000034,23,23,18
2025,4,verstappen,red_bull_racing,sakhir,7,0.5820000000000078,-0.8049999999999926,55.0,55.0,18.33333333333333,0,0,5773.830000000001,Finished,34.39500000000044,57,101.29526315789477,84.501,91.33,93.027,0.8590000000000089,0.8250000000000028,1.3810000000000002,0,27,13
2025,4,gasly,alpine,sakhir,5,0.375,-1.0290000000000106,0.0,0.0,0.0,0,0,5775.437000000001,Finished,36.00200000000041,57,101.32345614035088,93.442,91.947,92.974,0.2379999999999995,1.4420000000000073,1.328000000000003,23,27,18
2025,4,ocon,haas_f1_team,sakhir,14,1.753,-0.7790000000000106,10.0,15.0,3.333333333333333,0,0,5783.679,Finished,44.24399999999969,57,101.46805263157894,94.184,91.87,93.24,0.980000000000004,1.365000000000009,1.593999999999994,19,27,17
2025,4,tsunoda,red_bull_racing,sakhir,10,1.3870000000000005,0.8049999999999926,0.0,63.0,0.0,0,0,5784.496,Finished,45.060999999999694,57,101.48238596491228,94.484,92.024,94.965,1.2800000000000011,1.5190000000000057,3.3190000000000026,23,25,15
2025,4,bearman,haas_f1_team,sakhir,20,2.5320000000000107,0.7790000000000106,5.0,19.0,1.6666666666666667,0,0,5787.029,Finished,47.59400000000005,57,101.52682456140352,84.501,91.584,94.335,0.8590000000000089,1.0790000000000075,2.688999999999993,0,27,18
2025,4,antonelli,mercedes,sakhir,4,0.3719999999999999,0.2039999999999935,28.0,86.0,9.333333333333334,0,0,5787.451,Finished,48.01599999999962,57,101.53422807017544,98.051,91.227,92.916,4.847000000000008,0.7220000000000084,1.269999999999996,3,27,12
2025,4,albon,williams,sakhir,15,2.1990000000000123,1.3599999999999994,18.0,19.0,6.0,0,0,5788.274,Finished,48.83899999999994,57,101.54866666666668,93.928,91.696,93.753,0.7240000000000038,1.1910000000000025,2.1069999999999998,24,29,16
2025,4,hadjar,racing_bulls,sakhir,12,1.4300000000000068,-0.8940000000000055,4.0,4.0,1.3333333333333333,0,0,5795.749000000001,Finished,56.31400000000031,57,101.67980701754388,94.667,91.238,93.023,1.463000000000008,0.7330000000000041,1.3769999999999951,22,24,15
2025,4,doohan,alpine,sakhir,11,1.4040000000000106,1.0290000000000106,0.0,6.0,0.0,0,0,5797.241,Finished,57.80599999999959,57,101.70598245614036,94.396,91.788,93.347,1.1920000000000073,1.2830000000000013,1.7009999999999934,23,27,18
2025,4,alonso,aston_martin,sakhir,13,1.7930000000000064,-0.6490000000000009,0.0,10.0,0.0,0,0,5799.775000000001,Finished,60.34000000000015,57,101.75043859649124,84.501,91.825,93.548,0.8590000000000089,1.3200000000000074,1.902000000000001,0,19,18
2025,4,lawson,racing_bulls,sakhir,17,2.3240000000000123,0.8940000000000055,0.0,4.0,0.0,0,0,5803.870000000001,Finished,64.4350000000004,57,101.8222807017544,94.397,91.706,93.37,1.193000000000012,1.2010000000000076,1.7240000000000038,23,27,14
2025,4,stroll,aston_martin,sakhir,19,2.4420000000000077,0.6490000000000009,10.0,10.0,3.333333333333333,0,0,5804.924,Finished,65.48899999999958,57,101.84077192982456,95.116,92.382,94.363,1.912000000000006,1.877000000000009,2.7169999999999987,23,27,16
2025,4,bortoleto,kick_sauber,sakhir,18,2.345000000000013,0.4930000000000092,0.0,6.0,0.0,0,0,5806.307000000001,Finished,66.8720000000003,57,101.8650350877193,94.628,91.772,94.518,1.4240000000000066,1.26700000000001,2.872,23,25,16
2025,4,sainz,williams,sakhir,8,0.8390000000000128,-1.3599999999999994,1.0,19.0,0.3333333333333333,0,0,,Retired,,45,,84.501,91.623,93.092,0.8590000000000089,1.1180000000000092,1.445999999999998,0,28,15
2025,4,hulkenberg,kick_sauber,sakhir,16,1.852000000000004,-0.4930000000000092,6.0,6.0,2.0,0,0,,Disqualified,,0,,94.262,92.496,94.636,1.058000000000007,1.991,2.989999999999995,24,24,6
2025,5,piastri,mclaren,jeddah,2,0.0100000000000051,-0.1769999999999925,67.0,143.0,21.666666666666668,1,0,4866.758,Finished,0.0,50,97.33516,89.341,88.43,87.513,0.1019999999999896,0.1630000000000109,0.0240000000000009,25,22,19
2025,5,verstappen,red_bull_racing,jeddah,1,0.0,-0.695999999999998,63.0,65.0,15.0,1,0,4869.601,Finished,2.842999999999847,50,97.39202,89.818,88.547,88.334,0.5789999999999935,0.2800000000000011,0.8449999999999989,26,23,14
2025,5,leclerc,ferrari,jeddah,4,0.3760000000000048,-0.4320000000000021,28.0,45.0,8.0,1,0,4874.862,Finished,8.10400000000027,50,97.49724,89.309,88.749,88.372,0.0699999999999931,0.4819999999999993,0.8829999999999956,28,22,21
2025,5,norris,mclaren,jeddah,10,0.1869999999999976,0.1769999999999925,76.0,168.0,17.0,1,0,4875.954,Finished,9.195999999999913,50,97.51908,89.246,88.267,87.489,0.0069999999999907,0.0,0.0,25,21,18
2025,5,russell,mercedes,jeddah,3,0.1129999999999995,-0.3910000000000053,58.0,86.0,14.333333333333334,1,0,4893.994,Finished,27.23599999999988,50,97.87988,89.618,88.973,88.116,0.3789999999999907,0.7060000000000031,0.6269999999999953,21,21,17
2025,5,antonelli,mercedes,jeddah,5,0.5040000000000049,0.3910000000000053,28.0,96.0,5.333333333333333,1,0,4901.446,Finished,34.6880000000001,50,98.02892,89.934,89.242,88.679,0.6949999999999932,0.9750000000000084,1.1899999999999975,24,16,18
2025,5,hamilton,ferrari,jeddah,7,0.8080000000000069,0.4320000000000021,17.0,60.0,5.333333333333333,1,0,4905.831,Finished,39.07300000000032,50,98.11662,89.815,89.371,88.78,0.5759999999999934,1.1039999999999992,1.2909999999999968,27,23,20
2025,5,sainz,williams,jeddah,6,0.730000000000004,-0.0849999999999937,1.0,19.0,0.3333333333333333,1,0,4931.388,Finished,64.63000000000011,50,98.62776,89.779,88.942,88.57,0.539999999999992,0.6749999999999972,1.0809999999999889,26,24,15
2025,5,albon,williams,jeddah,11,0.8149999999999977,0.0849999999999937,18.0,23.0,2.6666666666666665,1,0,4933.273,Finished,66.51500000000033,50,98.66546,89.606,89.22,88.389,0.3669999999999902,0.953000000000003,0.8999999999999915,23,23,16
2025,5,hadjar,racing_bulls,jeddah,14,1.1240000000000094,0.2270000000000038,4.0,4.0,1.3333333333333333,1,0,4933.849,Finished,67.09100000000035,50,98.67698,90.011,89.306,88.769,0.7719999999999914,1.0390000000000017,1.2800000000000011,15,17,17
2025,5,alonso,aston_martin,jeddah,13,1.0090000000000003,-0.3419999999999987,0.0,10.0,0.0,1,0,4942.675,Finished,75.91700000000037,50,98.8535,89.976,89.662,88.888,0.7369999999999948,1.3950000000000102,1.399000000000001,24,18,19
2025,5,lawson,racing_bulls,jeddah,12,0.8970000000000056,-0.2270000000000038,0.0,5.0,0.0,1,0,4945.209,Finished,78.45100000000002,50,98.90418,89.907,89.488,88.861,0.6679999999999922,1.2210000000000036,1.372,19,22,18
2025,5,bearman,haas_f1_team,jeddah,15,1.2420000000000044,-0.5559999999999974,6.0,20.0,2.0,1,0,4945.952,Finished,79.19400000000041,50,98.91904,90.595,89.754,88.989,1.3559999999999943,1.487000000000009,1.5,21,19,15
2025,5,ocon,haas_f1_team,jeddah,19,1.7980000000000018,0.5559999999999974,14.0,20.0,4.666666666666667,1,0,4966.481,Finished,92.66605999999987,50,99.32962,91.029,90.019,89.336,1.789999999999992,1.7520000000000095,1.8469999999999944,21,22,20
2025,5,hulkenberg,kick_sauber,jeddah,18,1.4879999999999995,-0.6800000000000068,6.0,6.0,0.0,1,0,4871.367,Lapped,4.609000000000378,49,99.41565306122448,89.916,89.193,89.22,0.6769999999999925,0.926000000000002,1.7309999999999943,25,21,16
2025,5,stroll,aston_martin,jeddah,16,1.350999999999999,0.3419999999999987,10.0,10.0,0.6666666666666666,1,0,4872.285,Lapped,5.527000000000044,49,99.43438775510204,90.583,90.007,89.478,1.343999999999994,1.740000000000009,1.98899999999999,23,18,19
2025,5,doohan,alpine,jeddah,17,1.4450000000000074,0.7139999999999986,0.0,6.0,0.0,1,0,4886.022,Lapped,19.264000000000124,49,99.71473469387756,90.183,89.912,88.898,0.9440000000000026,1.6450000000000102,1.4089999999999918,25,21,21
2025,5,bortoleto,kick_sauber,jeddah,20,2.1680000000000064,0.6800000000000068,0.0,6.0,0.0,1,0,4886.063999999999,Lapped,19.305999999999585,49,99.71559183673467,91.038,79.974,89.41,1.7989999999999924,0.7959999999999923,1.9209999999999925,23,0,24
2025,5,tsunoda,red_bull_racing,jeddah,8,0.695999999999998,0.695999999999998,2.0,83.0,0.6666666666666666,1,0,,Retired,,1,,89.821,88.963,88.67,0.5819999999999936,0.695999999999998,1.1809999999999974,26,19,14
2025,5,gasly,alpine,jeddah,9,0.7310000000000088,-0.7139999999999986,6.0,6.0,2.0,1,0,,Retired,,0,,89.239,89.106,88.625,0.0,0.8389999999999986,1.1359999999999957,25,22,16
2025,6,piastri,mclaren,miami_gardens,4,0.0650000000000119,0.0,92.0,180.0,21.666666666666668,1,1,5331.587,Finished,0.0,57,93.53661403508772,87.128,79.974,79.424,0.0,0.7959999999999923,0.9320000000000022,22,0,0
2025,6,norris,mclaren,miami_gardens,2,0.0650000000000119,0.0,88.0,205.0,15.0,1,1,5336.217000000001,Finished,4.630000000000109,57,93.61784210526316,88.391,79.974,79.424,1.2630000000000052,0.7959999999999923,0.9320000000000022,21,0,0
2025,6,russell,mercedes,miami_gardens,5,0.1810000000000116,0.1140000000000043,68.0,104.0,12.666666666666666,1,1,5369.231000000001,Finished,37.64400000000023,57,94.19703508771931,88.058,79.974,79.424,0.9300000000000068,0.7959999999999923,0.9320000000000022,26,0,0
2025,6,verstappen,red_bull_racing,miami_gardens,1,0.0,-0.7390000000000043,81.0,83.0,17.0,1,1,5371.543000000001,Finished,39.95600000000013,57,94.23759649122808,87.558,79.974,79.424,0.4300000000000068,0.7959999999999923,0.9320000000000022,20,0,0
2025,6,albon,williams,miami_gardens,7,0.4780000000000086,0.1129999999999995,20.0,25.0,1.3333333333333333,1,1,5379.654,Finished,48.06700000000001,57,94.37989473684212,87.955,79.974,79.424,0.8269999999999982,0.7959999999999923,0.9320000000000022,24,0,0
2025,6,antonelli,mercedes,miami_gardens,3,0.0670000000000072,-0.1140000000000043,36.0,119.0,5.333333333333333,1,1,5387.089000000001,Finished,55.50200000000041,57,94.51033333333336,88.227,79.974,79.424,1.0990000000000038,0.7959999999999923,0.9320000000000022,28,0,0
2025,6,leclerc,ferrari,miami_gardens,8,0.5500000000000114,-0.2519999999999953,43.0,66.0,13.0,1,1,5388.6230000000005,Finished,57.03600000000006,57,94.5372456140351,87.484,79.974,79.424,0.3559999999999945,0.7959999999999923,0.9320000000000022,22,0,0
2025,6,hamilton,ferrari,miami_gardens,12,0.8020000000000067,0.2519999999999953,23.0,72.0,7.333333333333333,1,1,5391.773,Finished,60.185999999999694,57,94.59250877192984,88.556,79.974,79.424,1.4279999999999973,0.7959999999999923,0.9320000000000022,20,0,0
